0.48826170066925184,0.5466259006919217,0.4898472071994114,0.5476508847447684
0.5822856754312141,0.5350974685754339,0.5838711819613737,0.5361224526282806
0.5106572997820629,0.5800621519514519,0.5122428063122224,0.5810871360042986
0.5671358655255777,0.5646406196434018,0.5687213720557373,0.5656656036962485
0.5463962178199372,0.5543171630377777,0.5479817243500967,0.5553421470906243
0.5184588068095155,0.5964035867570271,0.520044313339675,0.5974285708098738
0.5670172199848243,0.5852570336090692,0.5686027265149839,0.5862820176619159
0.5124125494378297,0.5989568520260722,0.5139980559679892,0.5999818360789189
0.4885329084377047,0.5391161761240183,0.49011841496786424,0.540141160176865
0.48998600551968036,0.517542232481256,0.4915715120498399,0.5185672165341026
0.5184699947693474,0.6183820484660706,0.520055501299507,0.6194070325189173
0.5940886916663716,0.5359791030165884,0.5956741981965311,0.537004087069435
0.5482135904297596,0.6225822088936281,0.5497990969599191,0.6236071929464748
0.5726278990000879,0.5156300512101264,0.5742134055302475,0.5166550352629731
0.5184881297776947,0.55160910747578,0.5200736363078542,0.5526340915286266
0.4860564998962611,0.607426731217443,0.48764200642642064,0.6084517152702896
0.5462553825084423,0.6089861555925506,0.5478408890386018,0.6100111396453973
0.5250777671710006,0.5114268663529818,0.5266632737011602,0.5124518504058285
0.4806525875317767,0.5149402683956358,0.48223809406193624,0.5159652524484825
0.5128917000646982,0.5603562183631964,0.5144772065948577,0.5613812024160431
0.529695695834922,0.5301133305409728,0.5312812023650816,0.5311383145938194
0.5218859094505528,0.5583487773360941,0.5234714159807123,0.5593737613889408
0.5878424489300225,0.5826516852594686,0.589427955460182,0.5836766693123153
0.5503405824265005,0.529185808347614,0.5519260889566601,0.5302107924004607
0.617358152931253,0.6109973152082983,0.6189436594614125,0.6120222992611449
0.527580419449832,0.6173856997358437,0.5291659259799916,0.6184106837886904
0.5865895703582061,0.5893720525538615,0.5881750768883657,0.5903970366067082
0.5011558852707079,0.5282859174462304,0.5027413918008674,0.5293109014990771
0.5784026296060988,0.5104978797280368,0.5799881361362583,0.5115228637808835
0.48053126798384455,0.595993398338028,0.4821167745140041,0.5970183823908747
0.5511274764601294,0.5734930479763138,0.5527129829902889,0.5745180320291605
