0.17880035422248974,0.5138030074491255,0.1803858607526493,0.5148279915019722
0.13594026524754282,0.5357590515333194,0.1375257717777024,0.536784035586166
0.1824578387665347,0.6036934187078122,0.18404334529669428,0.6047184027606589
0.18381351300371174,0.5122340431341322,0.1853990195338713,0.5132590271869789
0.1394612883519305,0.6476075207805903,0.14104679488209007,0.6486325048334369
0.10966532931389678,0.5222025976155362,0.11125083584405634,0.5232275816683829
0.15876392022180263,0.581926620344292,0.1603494267519622,0.5829516043971387
0.18302041295460475,0.5389009826600516,0.18460591948476432,0.5399259667128983
0.14659063202623734,0.5398153521822954,0.1481761385563969,0.540840336235142
0.18000248560905113,0.6329676792951251,0.1815879921392107,0.6339926633479718
0.18371124342490514,0.5563336681246092,0.1852967499550647,0.5573586521774558
0.14945370240313277,0.5666577567189397,0.15103920893329234,0.5676827407717864
0.18216673631130864,0.5868588380569979,0.1837522428414682,0.5878838221098446
0.18254328116394514,0.5384045121781021,0.1841287876941047,0.5394294962309488
0.18189176858063977,0.6410531530564592,0.18347727511079934,0.6420781371093058
0.16476607310490465,0.5061727852716733,0.16635157963506422,0.50719776932452
0.12580855867202434,0.5854342499625895,0.1273940652021839,0.5864592340154362
0.17791588072333375,0.5085965859010227,0.17950138725349332,0.5096215699538694
0.16000771536838682,0.6158716388522707,0.16159322189854639,0.6168966229051174
0.17685576327322172,0.6012672371364789,0.1784412698033813,0.6022922211893256
0.102282525190386,0.5728130828837505,0.10386803172054557,0.5738380669365972
0.17429421885534174,0.534935655113672,0.1758797253855013,0.5359606391665187
0.11385406134108289,0.5195771223141523,0.11543956787124246,0.520602106366999
0.0591932840500749,0.568544552670934,0.06077879058023447,0.5695695367237806
0.15289534051614978,0.6276316843705751,0.15448084704630935,0.6286566684234218
0.12095060597866708,0.5362710867502997,0.12253611250882665,0.5372960708031463
0.16544528704427125,0.5844537886370441,0.16703079357443082,0.5854787726898908
0.17226959000318864,0.5348095782413301,0.1738550965333482,0.5358345622941768
0.18313549346188535,0.5348387761163212,0.18472099999204492,0.5358637601691679
0.177303977315186,0.5481268960964268,0.17888948384534556,0.5491518801492735
0.17335775998180958,0.6163546122182171,0.17494326651196915,0.6173795962710638
0.16064969003443524,0.5399214188862324,0.1622351965645948,0.540946402939079
0.16059787494487515,0.6364522106922148,0.16218338147503472,0.6374771947450615
0.17858519294711028,0.5442276061697656,0.18017069947726985,0.5452525902226123
0.16485862840921212,0.5202597977473981,0.16644413493937169,0.5212847818002447
0.15221459319297975,0.5281625362798377,0.15380009972313932,0.5291875203326843
0.17744098522564822,0.5550196097133653,0.1790264917558078,0.556044593766212
0.1486569160401564,0.5264495227682822,0.15024242257031598,0.5274745068211288
0.14041053042489526,0.6558406970367033,0.14199603695505483,0.65686568108955
0.1736591102245026,0.5733086900918103,0.17524461675466216,0.574333674144657
0.13863756131161664,0.5217219855727773,0.1402230678417762,0.522746969625624
0.1563400649028754,0.614558747792962,0.15792557143303496,0.6155837318458087
0.18329600213635822,0.6197094965923868,0.18488150866651779,0.6207344806452335
0.11289945622492731,0.6555091474243875,0.11448496275508688,0.6565341314772342
0.12188845655783631,0.5548919167302386,0.12347396308799588,0.5559169007830853
0.1603699495903499,0.5134856156764087,0.16195545612050946,0.5145105997292554
0.16091681275796577,0.5688344962529349,0.16250231928812534,0.5698594803057816
0.17209443537966534,0.6465580059793804,0.17367994190982491,0.6475829900322271
0.17924773145726225,0.5300016353731034,0.18083323798742182,0.5310266194259501
0.18203257815246254,0.5576505036851798,0.1836180846826221,0.5586754877380264
0.18105430977956077,0.6313065908440382,0.18263981630972034,0.6323315748968849
0.18036290201499855,0.571943945015138,0.18194840854515812,0.5729689290679847
0.17583174997262413,0.5407237082151034,0.1774172565027837,0.5417486922679501
