0.4781482243519351,0.17631713359226464,0.47973373088209464,0.1773421176451113
0.4685618495316107,0.19689151481002098,0.4701473560617702,0.19791649886286763
0.4786870833355485,0.19471913702457294,0.48027258986570803,0.1957441210774196
0.4590950893581084,0.19878543277165173,0.46068059588826793,0.19981041682449838
0.4608292223550181,0.14887045889779255,0.46241472888517765,0.1498954429506392
0.3557961176097481,0.1672389446126163,0.35738162413990765,0.16826392866546294
0.388693878170626,0.18942777232923969,0.39027938470078555,0.19045275638208634
0.4286411378875682,0.19336547323507375,0.43022664441772773,0.1943904572879204
0.4622765827017594,0.19039545055476265,0.46386208923191896,0.1914204346076093
0.4308334694232583,0.19653845250525614,0.43241897595341783,0.1975634365581028
0.4309527802272466,0.15239039483833827,0.43253828675740613,0.15341537889118492
0.4664636058023941,0.11956043364326735,0.46804911233255364,0.12058541769611401
0.3762937417955203,0.12570136519332453,0.3778792483256798,0.12672634924617118
0.35177417081108464,0.16367966296504788,0.3533596773412442,0.16470464701789453
0.4330636224445127,0.19445373102703395,0.4346491289746722,0.1954787150798806
0.4464414337684882,0.1919976787359846,0.44802694029864776,0.19302266278883126
0.3752900180112405,0.1662938643001906,0.37687552454140005,0.16731884835303726
0.3736287701703798,0.19331071313144232,0.37521427670053936,0.19433569718428897
0.3874155339773509,0.160012062546684,0.38900104050751044,0.16103704659953064
0.4700469941987481,0.18427541545287307,0.47163250072890767,0.18530039950571972
0.42453643964370896,0.1974554802304858,0.4261219461738685,0.19848046428333246
0.4093270689635113,0.17710446477692787,0.41091257549367083,0.17812944882977452
0.4561530121517565,0.15278237338215683,0.45773851868191606,0.15380735743500348
0.4466978405847172,0.15609004270374016,0.4482833471148767,0.1571150267565868
0.47250310251749,0.19839511647202512,0.47408860904764955,0.19942010052487177
0.4492365329673242,0.14607200819678473,0.45082203949748373,0.14709699224963138
0.4459761730080569,0.13741019761305584,0.44756167953821646,0.1384351816659025
0.45080708191519087,0.17931645564837362,0.4523925884453504,0.18034143970122027
0.43677200989610065,0.17099600828074413,0.4383575164262602,0.17202099233359078
0.383140593624712,0.18014952136185736,0.3847261001548715,0.181174505414704
0.4561726079469016,0.19173959774670885,0.45775811447706116,0.1927645817995555
0.37455887197883664,0.1823330759788368,0.3761443785089962,0.18335806003168345
0.36322563325465995,0.18816640385282585,0.3648111397848195,0.1891913879056725
0.3794154816802692,0.19737568997282734,0.3810009882104287,0.198400674025674
0.41668775323480556,0.19741413841693184,0.4182732597649651,0.1984391224697785
0.45541510966070886,0.1958851009936482,0.4570006161908684,0.19691008504649485
0.45262877888750996,0.1631244857659817,0.4542142854176695,0.16414946981882836
0.443244569648374,0.141414272302196,0.44483007617853354,0.14243925635504265
0.34025247517430907,0.15991423379788317,0.3418379817044686,0.16093921785072982
0.44792565295680853,0.1683546966189059,0.44951115948696807,0.16937968067175255
0.4366205445895073,0.07857341478562735,0.4382060511196668,0.07959839883847401
0.463217099456345,0.16308284241097437,0.4648026059865045,0.16410782646382102
0.45523848276286244,0.18197469429621943,0.456823989293022,0.18299967834906608
0.4768788111827291,0.18451079282403188,0.47846431771288866,0.18553577687687853
0.46290846928330504,0.19031722935205025,0.4644939758134646,0.1913422134048969
0.4396101914648175,0.09102894244326343,0.44119569799497704,0.09205392649611009
0.4712246875309249,0.19339544100334666,0.47281019406108443,0.1944204250561933
0.46400096933271,0.14082851299033328,0.46558647586286955,0.14185349704317993
0.4686976484178017,0.13726079865831564,0.47028315494796125,0.1382857827111623
0.46094091429326695,0.19550414807091365,0.4625264208234265,0.1965291321237603
0.45352826987766953,0.19499743820912152,0.4551137764078291,0.19602242226196817
0.45739002078894775,0.0612949304775357,0.4589755273191073,0.06231991453038236
0.38819165335126593,0.1653695387473138,0.3897771598814255,0.16639452280016045
0.3587839224924591,0.18736295444187506,0.36036942902261865,0.1883879384947217
0.4061054575821741,0.11040474636553088,0.40769096411233363,0.11142973041837755
0.3752621257744412,0.12531028890449203,0.3768476323046007,0.12633527295733868
0.4008171102707695,0.1843504405501843,0.40240261680092904,0.18537542460303094
0.46972639982491543,0.07538129389546327,0.47131190635507497,0.07640627794830994
0.421339224992818,0.16359308167605802,0.42292473152297755,0.16461806572890467
0.40899743955736034,0.16046434469631227,0.4105829460875199,0.16148932874915892
