0.6115325301935718,0.547007552491921,0.6126773087239187,0.5485008184796379
0.5092390849013024,0.5535267356713224,0.5103838634316493,0.5550200016590393
0.5233353203481073,0.6461034364097021,0.5244800988784541,0.6475967023974191
0.5259803974524204,0.6074823325185239,0.5271251759827673,0.6089755985062408
0.6242186834378041,0.5486385377377777,0.625363461968151,0.5501318037254946
0.59413649314507,0.591930256145167,0.5952812716754169,0.593423522132884
0.5431325220660111,0.5678575528953197,0.544277300596358,0.5693508188830366
0.5590292409537493,0.5951634464986684,0.5601740194840962,0.5966567124863853
0.5082796144396151,0.5044733842502946,0.509424392969962,0.5059666502380116
0.528665558097843,0.5326205654342305,0.5298103366281899,0.5341138314219475
0.6736158588934663,0.5257306827954092,0.6747606374238132,0.5272239487831262
0.5361745175914497,0.6168191509937029,0.5373192961217966,0.6183124169814198
0.4822718387689086,0.5418631511252795,0.48341661729925545,0.5433564171129964
0.5035645408276909,0.541562637584023,0.5047093193580378,0.5430559035717399
0.5087215147819621,0.5594308359912625,0.509866293312309,0.5609241019789795
0.5013580600186943,0.5163651420971702,0.5025028385490412,0.5178584080848871
0.5625068665878904,0.5563958742876515,0.5636516451182373,0.5578891402753684
0.6668190609789383,0.5890188252634504,0.6679638395092852,0.5905120912511673
0.6122770648390038,0.5807436652493841,0.6134218433693507,0.5822369312371011
0.6067463524230058,0.6468673821218713,0.6078911309533527,0.6483606481095883
0.4808207718977148,0.5199175491533038,0.48196555042806166,0.5214108151410207
0.6788407875869915,0.5600726020658167,0.6799855661173384,0.5615658680535336
0.4988042273915508,0.5069768466681298,0.4999490059218976,0.5084701126558467
0.47979315853257115,0.5207899567335438,0.480937937062918,0.5222832227212607
0.5407760649817441,0.631645930358124,0.541920843512091,0.6331391963458409
0.5035193159052318,0.6134737306437944,0.5046640944355787,0.6149669966315113
0.5121656968970035,0.5185652619799967,0.5133104754273504,0.5200585279677137
0.4964773481692956,0.5328312110623138,0.49762212669964245,0.5343244770500307
0.5277617447440488,0.574981664314285,0.5289065232743957,0.5764749303020019
0.5913198266239209,0.6106900479614437,0.5924646051542678,0.6121833139491606
0.6500712034077307,0.5193261811811585,0.6512159819380776,0.5208194471688754
0.6594885201780807,0.5837605267387762,0.6606332987084276,0.5852537927264931
0.5236272043647299,0.6130062411696897,0.5247719828950768,0.6144995071574066
0.6329022592670006,0.5390347143064709,0.6340470377973475,0.5405279802941878
0.5707030930481016,0.6563324697070445,0.5718478715784485,0.6578257356947614
0.5436162649477333,0.547239498018664,0.5447610434780802,0.5487327640063809
0.5357257184859667,0.6766522084151533,0.5368704970163136,0.6781454744028702
0.5997869138178042,0.5702605732225137,0.6009316923481511,0.5717538392102306
0.4817550782094843,0.5651445772716559,0.48289985673983116,0.5666378432593728
0.5783563586240088,0.5255070442353393,0.5795011371543557,0.5270003102230563
0.6379919616457348,0.5761821996101937,0.6391367401760817,0.5776754655979106
0.5037146678585492,0.6467183003881304,0.5048594463888961,0.6482115663758473
0.5793117486370114,0.563824234782033,0.5804565271673583,0.56531750076975
0.5113155348769034,0.5578747168537006,0.5124603134072503,0.5593679828414175
0.5233730189006953,0.5285875462803107,0.5245177974310422,0.5300808122680276
0.6250496771244185,0.5304159323244111,0.6261944556547654,0.531909198312128
0.679952201772756,0.569644556125207,0.6810969803031028,0.571137822112924
0.6264691863763809,0.5319887885445163,0.6276139649067278,0.5334820545322332
0.484716332103562,0.6739807517573927,0.48586111063390885,0.6754740177451096
0.5660433460991282,0.5049900301150811,0.5671881246294751,0.5064832961027981
0.6107395648867959,0.5776510001325676,0.6118843434171428,0.5791442661202846
0.5785164699033504,0.5714673348442171,0.5796612484336973,0.572960600831934
0.48722006891225944,0.5951670395949091,0.4883648474426063,0.5966603055826261
0.5148460284901597,0.5166091159684993,0.5159908070205066,0.5181023819562163
0.6453726454945844,0.5182156428839025,0.6465174240249313,0.5197089088716195
0.5146406666483953,0.5080491436939625,0.5157854451787421,0.5095424096816794
0.5092719865130697,0.5129236222914744,0.5104167650434166,0.5144168882791913
0.5176595355709874,0.621473597243195,0.5188043141013343,0.6229668632309119
0.6532930101807685,0.5659588578157714,0.6544377887111154,0.5674521238034883
0.6377315281347317,0.6150596445770522,0.6388763066650786,0.6165529105647691
0.4886633559860007,0.5263485181119412,0.4898081345163475,0.5278417840996581
0.5799530382435247,0.5459089119929601,0.5810978167738716,0.547402177980677
0.5708906642950786,0.543280847109616,0.5720354428254255,0.5447741130973329
0.4892546441851872,0.562147574012578,0.49039942271553405,0.5636408400002949
0.6508655871553326,0.5233555542898252,0.6520103656856795,0.5248488202775421
0.6203489363287574,0.5366376744740313,0.6214937148591043,0.5381309404617483
0.5210720632106036,0.5255627146721198,0.5222168417409505,0.5270559806598367
0.5595813845396854,0.5656332317808848,0.5607261630700323,0.5671264977686017
0.5810832193130411,0.5565677666670337,0.582227997843388,0.5580610326547506
0.6365418471211459,0.532064269584895,0.6376866256514928,0.533557535572612
0.5024060806259533,0.608051714849687,0.5035508591563002,0.6095449808374039
0.5682869803613335,0.5336603175547631,0.5694317588916804,0.53515358354248
0.5896267752706573,0.5676816675345713,0.5907715538010042,0.5691749335222882
0.5630386062927052,0.6024010915429088,0.5641833848230521,0.6038943575306257
0.5762793933528622,0.5641209350571096,0.577424171883209,0.5656142010448265
0.6399692103927298,0.5496501716181704,0.6411139889230767,0.5511434376058874
0.559461169136035,0.5725704315746669,0.5606059476663819,0.5740636975623838
0.5183493598276927,0.5734397207358523,0.5194941383580396,0.5749329867235692
0.6044824563808034,0.6178637513251674,0.6056272349111503,0.6193570173128843
0.536590127730011,0.5374137616442068,0.5377349062603579,0.5389070276319238
0.5182669016722782,0.6836635195563934,0.5194116802026251,0.6851567855441103
0.5246075734555484,0.5093428417433424,0.5257523519858953,0.5108361077310594
0.5587684895108042,0.6111144708471368,0.559913268041151,0.6126077368348537
0.6581353112563679,0.6384565615791801,0.6592800897867148,0.639949827566897
0.5362783405534799,0.5735166161012181,0.5374231190838268,0.575009882088935
0.6392915607868576,0.5219463889758453,0.6404363393172045,0.5234396549635623
0.6742379683706983,0.6438953265680358,0.6753827469010452,0.6453885925557528
0.49675576488291295,0.5874472641516868,0.4979005434132598,0.5889405301394037
0.5335365408198158,0.6042996918198675,0.5346813193501627,0.6057929578075845
0.5854308013813505,0.6211594001777634,0.5865755799116974,0.6226526661654803
0.5628605627832698,0.5989287502159906,0.5640053413136167,0.6004220162037075
0.48525035465057836,0.5073729232156863,0.4863951331809252,0.5088661892034032
0.5943926226326098,0.5254162522127899,0.5955374011629567,0.5269095182005068
0.5894329471702636,0.5232413941883362,0.5905777257006105,0.5247346601760531
0.5057341802337522,0.5931225408289521,0.506878958764099,0.594615806816669
0.5677638972387499,0.5060630056300284,0.5689086757690968,0.5075562716177453
0.5217089647214279,0.6194391169979976,0.5228537432517748,0.6209323829857145
0.48108572080213396,0.6500580572671646,0.4822304993324808,0.6515513232548815
0.5711485778998193,0.6048038542750507,0.5722933564301662,0.6062971202627676
0.569602471053678,0.5362976252814577,0.5707472495840249,0.5377908912691747
0.673464203111724,0.5922550487955369,0.6746089816420708,0.5937483147832538
0.5018142850575286,0.5268926325985466,0.5029590635878755,0.5283858985862635
0.5731906356762714,0.6131104875703353,0.5743354142066183,0.6146037535580522
0.6188622097377712,0.5684990471661864,0.6200069882681181,0.5699923131539033
0.5058305395800594,0.5775130210029965,0.5069753181104063,0.5790062869907134
0.5683843209664834,0.5430316267302573,0.5695290994968303,0.5445248927179742
0.6087090407181972,0.5259071409220896,0.6098538192485441,0.5274004069098065
0.529068246601569,0.518972308436543,0.5302130251319159,0.5204655744242599
0.5174683879315202,0.5100334929405066,0.5186131664618671,0.5115267589282235
0.6576318010686288,0.6251383492017777,0.6587765795989757,0.6266316151894946
0.6000829674477725,0.6136741728960209,0.6012277459781193,0.6151674388837378
0.5291830513317962,0.5403634831575891,0.5303278298621431,0.541856749145306
0.4992224264871121,0.5638575745518258,0.500367205017459,0.5653508405395428
0.5629013532027226,0.5897133828733421,0.5640461317330695,0.591206648861059
0.5251428000094601,0.5298292955487983,0.526287578539807,0.5313225615365152
0.5716887606249654,0.5331832393070558,0.5728335391553123,0.5346765052947727
0.4871505753096941,0.6209020470017934,0.4882953538400409,0.6223953129895103
0.4819144693043774,0.5736071620088482,0.48305924783472426,0.5751004279965651
0.5212223823526031,0.5790688500805516,0.52236716088295,0.5805621160682686
0.515519586477297,0.5851175656903103,0.5166643650076439,0.5866108316780272
0.5119681436135438,0.5049139238869941,0.5131129221438907,0.506407189874711
0.6149439163612339,0.6544056797055899,0.6160886948915808,0.6558989456933069
0.5429951965140961,0.5777855624734293,0.544139975044443,0.5792788284611462
0.48673131172700296,0.6279987265721246,0.4878760902573498,0.6294919925598416
0.478988417612739,0.6797155642738868,0.48013319614308586,0.6812088302616037
0.5953479236691207,0.559134562241773,0.5964927021994676,0.56062782822949
0.6256391720940403,0.5456704308272107,0.6267839506243872,0.5471636968149276
0.6802895130405898,0.5153174182535658,0.6814342915709367,0.5168106842412827
