0.708961975700592,0.28437459977160884,0.7101067542309389,0.2858678657593257
0.6990702795743222,0.29843957174245717,0.7002150581046691,0.29993283773017404
0.694140777349517,0.3008104182147753,0.6952855558798638,0.30230368420249215
0.7354338527676456,0.20001750450157635,0.7365786312979925,0.20151077048929325
0.8090093468167114,0.26020489951379533,0.8101541253470583,0.2616981655015122
0.7196229611091638,0.2767723642459332,0.7207677396395107,0.2782656302336501
0.720619610414906,0.25280647097003184,0.7217643889452529,0.2542997369577487
0.789082569772022,0.2649436152559963,0.7902273483023688,0.2664368812437132
0.721193711015547,0.24607378843776584,0.7223384895458939,0.24756705442548274
0.6927023537927868,0.29304275536180935,0.6938471323231337,0.2945360213495262
0.7266012372142941,0.28010211280274544,0.727746015744641,0.2815953787904623
0.7167464423247236,0.24109044480507358,0.7178912208550705,0.24258371079279048
0.7316869122423042,0.24043162549170377,0.7328316907726511,0.24192489147942067
0.7232239702099208,0.27827212481190333,0.7243687487402677,0.2797653907996202
0.7035594470859039,0.27429946883926437,0.7047042256162508,0.27579273482698125
0.7188928467355076,0.24337223884505232,0.7200376252658545,0.24486550483276923
