0.49137022930895746,0.2957586780428727,0.49283940948594723,0.29774039629995297
0.43844060396967466,0.2160339188592546,0.43990978414666443,0.2180156371163349
0.41615905973692235,0.3160393319186986,0.4176282399139121,0.31802105017577886
0.45702221294610745,0.23946534927097665,0.4584913931230972,0.24144706752805695
0.483305279880876,0.32334958979269335,0.4847744600578658,0.3253313080497736
0.47555547789608216,0.3277175517166158,0.4770246580730719,0.3296992699736961
0.43049804877956854,0.2725630479583768,0.4319672289565583,0.2745447662154571
0.4122920409174406,0.29217628288223235,0.41376122109443036,0.2941580011393126
0.4135301700967433,0.21483302967689877,0.4149993502737331,0.21681474793397906
0.5589908342274648,0.3107367024621112,0.5604600144044546,0.3127184207191915
0.40065854141472007,0.2943729874397876,0.40212772159170984,0.2963547056968679
0.4475572412214976,0.27013809555448015,0.44902642139848736,0.2721198138115604
0.4422978184983881,0.2654271850841037,0.4437669986753779,0.26740890334118395
0.4030983356855824,0.29871643822207883,0.40456751586257217,0.3006981564791591
0.4249163424051633,0.22497921845853897,0.42638552258215306,0.22696093671561926
0.5215397427587738,0.28726808529959197,0.5230089229357636,0.28924980355667224
0.444535708582412,0.3305809165209719,0.44600488875940175,0.33256263477805215
0.4373684179560172,0.25644450083235826,0.438837598133007,0.2584262190894385
0.5185290539009122,0.29413402468433203,0.519998234077902,0.2961157429414123
0.47638289705659614,0.3304270396058347,0.4778520772335859,0.33240875786291496
0.4209362369801333,0.3039470803430577,0.4224054171571231,0.30592879860013794
0.4040153673461881,0.32795664572545086,0.40548454752317786,0.3299383639825311
0.4950772531780906,0.3240852537717146,0.49654643335508036,0.32606697202879487
0.4463638713973205,0.26371640989035583,0.44783305157431025,0.2656981281474361
0.43302735546397964,0.3323142625208977,0.4344965356409694,0.33429598077797795
0.41546034896450507,0.32944314326545204,0.41692952914149484,0.3314248615225323
0.45206060713819396,0.30780275529116896,0.45352978731518373,0.30978447354824923
0.4254358013838911,0.28657264683892064,0.42690498156088086,0.2885543650960009
0.45829298596952744,0.2848916153128878,0.4597621661465172,0.2868733335699681
0.41479497575829843,0.3165556637665157,0.4162641559352882,0.318537382023596
0.40597119314490926,0.313657293714523,0.40744037332189903,0.31563901197160327
0.4360577878053497,0.23718214127583975,0.4375269679823395,0.23916385953292005
0.4863680135136237,0.33008340195706976,0.48783719369061346,0.33206512021415
0.4940893792417726,0.2706436886560473,0.49555855941876237,0.2726254069131276
0.4350095156675604,0.2147845311099852,0.4364786958445502,0.21676624936706548
0.4938497613567808,0.3267071682718553,0.4953189415337706,0.3286888865289356
0.4472483058999206,0.3086112960638461,0.44871748607691037,0.31059301432092634
0.4212043626027139,0.3211175258759035,0.42267354277970365,0.32309924413298374
0.4171630293752276,0.31556363410099303,0.41863220955221736,0.3175453523580733
0.41836813317274085,0.3274087240604316,0.4198373133497306,0.32939044231751186
0.4082043454525269,0.1497452718738554,0.40967352562951664,0.15172699013093568
0.44164601348826527,0.30206880286237736,0.44311519366525504,0.30405052111945763
0.416134906255378,0.32963987145335844,0.4176040864323678,0.3316215897104387
0.4680315621909895,0.3212645219993543,0.4695007423679793,0.32324624025643456
0.4574700836322345,0.32089694938623037,0.4589392638092243,0.32287866764331064
0.41027993955243697,0.3169636105727945,0.41174911972942674,0.31894532882987475
0.4910797977439067,0.2731020603464485,0.49254897792089647,0.2750837786035288
0.5235281068667201,0.3019894479394918,0.52499728704371,0.30397116619657205
0.4268077821888505,0.15570095191693634,0.4282769623658403,0.15768267017401663
0.4236801161713047,0.21320532471298098,0.42514929634829446,0.21518704297006128
0.40188891664272114,0.1802491339573255,0.4033580968197109,0.1822308522144058
0.4229997972194355,0.3163697740671645,0.42446897739642525,0.31835149232424476
0.4180964157602258,0.2613933031091089,0.4195655959372156,0.2633750213661892
0.4236906056543722,0.3328477847779182,0.425159785831362,0.3348295030349985
0.41449440772315094,0.187460110755554,0.4159635879001407,0.1894418290126343
0.4453298531771965,0.3282213524258902,0.44679903335418625,0.33020307068297045
0.4287081109675582,0.3010307448840514,0.43017729114454795,0.30301246314113167
0.579064680473002,0.31333122916661904,0.5805338606499918,0.3153129474236993
0.47387603546336365,0.2736790403263093,0.4753452156403534,0.27566075858338956
0.4494358709951637,0.20746105143383298,0.45090505117215346,0.20944276969091327
0.43143955985492505,0.3227009351115428,0.4329087400319148,0.32468265336862306
0.4116968350654054,0.3110532224985156,0.41316601524239516,0.31303494075559585
