0.8030705302743659,0.8744347714501277,0.8045397104513557,0.876416489707208
0.9741129672202181,0.9147720903919719,0.9755821473972079,0.9167538086490522
0.740969525873187,0.7107138433719786,0.7424387060501768,0.7126955616290589
0.8560652455603688,0.9371551672027629,0.8575344257373586,0.9391368854598432
0.7236268080778775,0.6275580031330513,0.7250959882548673,0.6295397213901316
0.8841282599317547,0.8061892252212463,0.8855974401087445,0.8081709434783265
0.7491272960776407,0.844595872751996,0.7505964762546306,0.8465775910090763
0.7118790649234363,0.7188644111882183,0.7133482451004262,0.7208461294452986
0.6733154185593273,0.5091501618679961,0.6747845987363171,0.5111318801250764
0.613498656974602,0.5491963145048099,0.6149678371515919,0.5511780327618901
0.8797389380267308,0.8344193198338158,0.8812081182037206,0.836401038090896
0.5829287680600959,0.6898254991499997,0.5843979482370857,0.69180721740708
0.9068459583346858,0.9760663497326546,0.9083151385116757,0.9780480679897349
0.7864306220321384,0.8042734884719474,0.7878998022091283,0.8062552067290276
0.5516734271319629,0.6528404637096911,0.5531426073089527,0.6548221819667713
0.957126311813236,0.9930505912846568,0.9585954919902259,0.995032309541737
0.846755671825691,0.8897629007745738,0.8482248520026808,0.891744619031654
0.762083272076553,0.762083272076553,0.7635524522535428,0.7640649903336333
0.6471297107245796,0.7110450292347098,0.6485988909015694,0.7130267474917901
0.9372083689610293,0.896000352519194,0.9386775491380192,0.8979820707762742
0.9569474378860743,0.9302902554697365,0.9584166180630641,0.9322719737268168
0.9324286640727002,0.7849027766960472,0.93389784424969,0.7868844949531275
0.6607756480729872,0.6504056367093587,0.662244828249977,0.652387354966439
0.5648632711807349,0.4776275262963754,0.5663324513577247,0.47960924455345566
0.5260606749235095,0.40062837558795145,0.5275298551004993,0.4026100938450317
0.7855384871093885,0.8450938718527408,0.7870076672863783,0.847075590109821
0.9061646430710626,0.8806948303068078,0.9076338232480524,0.8826765485638881
0.9287180670917304,0.9358576776401096,0.9301872472687203,0.9378393958971899
0.7503682036386821,0.8268748632020961,0.7518373838156719,0.8288565814591764
0.5003450176171627,0.3987091518548216,0.5018141977941525,0.40069087011190185
0.7582916028310209,0.8370262109807733,0.7597607830080108,0.8390079292378536
0.5030162505626612,0.6168083671431992,0.504485430739651,0.6187900854002795
0.5169571482740524,0.48497972976845605,0.5184263284510422,0.4869614480255363
0.9642244222418577,0.7429443637186948,0.9656936024188475,0.744926081975775
0.689386273742733,0.689386273742733,0.6908554539197228,0.6913679919998132
0.5927532825478613,0.5464599119964927,0.5942224627248511,0.548441630253573
0.7368139103589657,0.7368139103589657,0.7382830905359555,0.738795628616046
0.9416190524561825,0.9388540103919034,0.9430882326331723,0.9408357286489837
0.9784919040019167,0.8972914146343598,0.9799610841789065,0.8992731328914401
0.6155630684779556,0.5112926062173297,0.6170322486549454,0.51327432447441
0.8004838647197371,0.7657062197161987,0.8019530448967269,0.7676879379732789
0.8415740319511971,0.8515619077006316,0.8430432121281869,0.8535436259577118
0.5797618222986866,0.5608005268926503,0.5812310024756764,0.5627822451497305
0.6709012991964911,0.7902880577193945,0.6723704793734809,0.7922697759764747
0.9697872582226599,0.8895950716205479,0.9712564383996497,0.8915767898776281
0.6579719926383981,0.6579719926383981,0.6594411728153879,0.6599537108954784
0.7311240151421972,0.6893997972521051,0.732593195319187,0.6913815155091854
0.902679864497454,0.902679864497454,0.9041490446744438,0.9046615827545342
0.9780353367917833,0.9169452883906439,0.9795045169687732,0.9189270066477242
0.547262494087558,0.6070951175239184,0.5487316742645478,0.6090768357809987
0.6329752614869503,0.6669652591740131,0.6344444416639401,0.6689469774310933
0.7794096583875091,0.6357389385561757,0.7808788385644989,0.637720656813256
0.594864046047632,0.5108543645480359,0.5963332262246218,0.5128360828051162
0.6706990776702887,0.6706990776702887,0.6721682578472785,0.672680795927369
0.7177108928267099,0.6496744823859925,0.7191800730036997,0.6516562006430727
0.6103206363382314,0.5490410855442223,0.6117898165152212,0.5510228038013025
0.7624625505011842,0.9488960372339867,0.763931730678174,0.950877755491067
