0.8045112101346341,0.6587760703567269,0.8059803903116239,0.6607577886138072
0.8575327089655645,0.6318195972694894,0.8590018891425544,0.6338013155265697
0.8895087073626828,0.6607521533109695,0.8909778875396727,0.6627338715680497
0.8006907228188912,0.6472348961052053,0.802159902995881,0.6492166143622856
0.8594007096773135,0.6666748734803853,0.8608698898543033,0.6686565917374656
0.8224980225424163,0.6254374634303987,0.8239672027194062,0.627419181687479
0.8455894519970271,0.54868904017334,0.8470586321740169,0.5506707584304202
0.8992867855868028,0.6048552444939477,0.9007559657637926,0.6068369627510279
0.8381949788768206,0.6243071531783966,0.8396641590538104,0.6262888714354768
0.8316475178925262,0.5989817239637567,0.833116698069516,0.600963442220837
0.8441705884013707,0.6154120731254683,0.8456397685783605,0.6173937913825486
0.8153846309795586,0.6053113748288769,0.8168538111565484,0.6072930930859571
0.914543261708239,0.6333800715570295,0.9160124418852288,0.6353617898141097
0.802600120312177,0.6492110832033696,0.8040693004891668,0.6511928014604499
0.8054113284601442,0.590020147725863,0.806880508637134,0.5920018659829432
0.8377897017629583,0.6520169160252449,0.8392588819399481,0.6539986342823252
0.8898059257103857,0.611512679822333,0.8912751058873756,0.6134943980794133
0.814687885144407,0.6138126826637831,0.8161570653213969,0.6157944009208633
0.8735449166145137,0.6357024941690379,0.8750140967915035,0.6376842124261182
0.8078775279436394,0.6585861835394069,0.8093467081206293,0.6605679017964872
0.8261101177457923,0.6643191621460478,0.8275792979227822,0.6663008804031281
0.8286235472975716,0.6558628404059996,0.8300927274745614,0.6578445586630799
0.8471700836372166,0.577205714774034,0.8486392638142064,0.5791874330311143
0.8036866392593144,0.6508472878716008,0.8051558194363042,0.6528290061286811
0.8413473260324947,0.6461701078573313,0.8428165062094846,0.6481518261144116
0.8372022134968252,0.6332570031538239,0.838671393673815,0.6352387214109042
0.8175546831963065,0.6662971979947703,0.8190238633732964,0.6682789162518505
0.8771999390975166,0.6131655207946679,0.8786691192745064,0.6151472390517482
0.8824619773591563,0.6284806893611471,0.8839311575361462,0.6304624076182274
0.8318967221021772,0.6578664781194637,0.8333659022791671,0.659848196376544
0.8521746284632599,0.6530219223907909,0.8536438086402497,0.6550036406478712
0.8028684769393508,0.6650677596583505,0.8043376571163406,0.6670494779154308
0.8198344855778128,0.6609125343387221,0.8213036657548026,0.6628942525958024
0.82939906455918,0.635643883135768,0.8308682447361698,0.6376256013928483
0.8558688999851134,0.651927006676619,0.8573380801621032,0.6539087249336992
0.8159206706725981,0.6606400636508336,0.8173898508495879,0.6626217819079139
0.8646000972858978,0.6455399046271357,0.8660692774628876,0.647521622884216
0.8110450734461934,0.658250488699782,0.8125142536231832,0.6602322069568622
0.8538231266251782,0.6472450162742999,0.8552923068021681,0.6492267345313801
0.821273140515418,0.6440602372225576,0.8227423206924078,0.6460419554796378
0.8054844477920708,0.5372754719049744,0.8069536279690607,0.5392571901620546
0.8074519656210175,0.6229826625473349,0.8089211457980073,0.6249643808044152
0.8660065127814871,0.6097199979676722,0.8674756929584769,0.6117017162247524
0.8452768132649052,0.6528542705361978,0.846745993441895,0.6548359887932781
0.8914165818871492,0.6353384019074718,0.892885762064139,0.6373201201645521
0.8342979676572588,0.5835797902764197,0.8357671478342487,0.5855615085335
0.9137188133825234,0.6027485135820285,0.9151879935595132,0.6047302318391088
0.8156432619108991,0.5988836159404922,0.8171124420878889,0.6008653341975725
0.8279737947162635,0.6429437449520778,0.8294429748932534,0.6449254632091581
0.8037834550544348,0.5787906001339099,0.8052526352314247,0.5807723183909902
0.810089394421507,0.6146831106590908,0.8115585745984968,0.616664828916171
0.8057455311450803,0.6512273850489265,0.8072147113220701,0.6532091033060068
0.8193744218287957,0.6350192187938652,0.8208436020057855,0.6370009370509455
0.8222606957920517,0.650863305848302,0.8237298759690416,0.6528450241053823
0.8039360161674076,0.6473146270251633,0.8054051963443974,0.6492963452822436
