0.35904089898266356,0.3446102284848801,0.3601427904937724,0.34589123477760503
0.015538536749945209,0.015538536749945209,0.01664042826105403,0.016819543042670127
0.689090390972001,0.672865734057243,0.6901922824831098,0.6741467403499679
0.3407494248929134,0.2784785722517277,0.3418513164040222,0.2797595785444526
0.16275216964546854,0.19722890958065478,0.16385406115657736,0.1985099158733797
0.046416168170118274,0.12438975856969582,0.0475180596812271,0.12567076486242074
0.08359298908295694,0.07255307073700039,0.08469488059406577,0.0738340770297253
0.8638833585123891,0.8691340107462349,0.8649852500234979,0.8704150170389597
0.9824234131873705,0.9824234131873705,0.9835253046984793,0.9837044194800953
0.16234384894457005,0.036051492366314955,0.16344574045567886,0.03733249865903987
0.904132963784982,0.904132963784982,0.9052348552960908,0.9054139700777069
0.5180333351562293,0.6168448128480978,0.5191352266673381,0.6181258191408227
0.06779727673368341,0.06779727673368341,0.06889916824479224,0.06907828302640832
0.10765673324407288,0.10765673324407288,0.10875862475518171,0.10893773953679779
0.03363608260734476,0.1517191438724965,0.034737974118453585,0.15300015016522142
0.41174379136174233,0.41174379136174233,0.41284568287285117,0.41302479765446726
0.5735273619391393,0.6413780481596206,0.5746292534502482,0.6426590544523455
0.6845149689810062,0.7542308393963173,0.685616860492115,0.7555118456890422
0.212335123057062,0.18430140588078683,0.21343701456817082,0.18558241217351176
0.6088373498117566,0.540752411694775,0.6099392413228655,0.5420334179874998
0.7356149945848197,0.7006687424661467,0.7367168860959286,0.7019497487588716
0.2603747233540108,0.22061534498333876,0.26147661486511964,0.2218963512760637
0.5533542680776846,0.5533542680776846,0.5544561595887935,0.5546352743704095
0.13197013456198714,0.09328512841240577,0.13307202607309596,0.09456613470513069
0.7114843502066459,0.7114843502066459,0.7125862417177548,0.7127653564993708
0.12951643307032978,0.14040123511344182,0.1306183245814386,0.14168224140616675
0.8291784989914437,0.79201007204143,0.8302803905025525,0.7932910783341549
0.9456616253101403,0.9918716325137457,0.9467635168212492,0.9931526388064705
0.2617138716032862,0.3589217039357614,0.26281576311439503,0.3602027102284863
0.7492942253005377,0.7382277307422287,0.7503961168116465,0.7395087370349536
0.6434303752680804,0.6434303752680804,0.6445322667791893,0.6447113815608053
0.16052139452377787,0.22092153314228793,0.16162328603488668,0.22220253943501286
0.10895413316517953,0.035016864874939616,0.11005602467628836,0.03629787116766453
0.18530070479887584,0.18530070479887584,0.18640259630998465,0.18658171109160077
0.9541684565930987,0.9014450370117936,0.9552703481042075,0.9027260433045184
0.533669996265374,0.5032411267780529,0.5347718877764829,0.5045221330707778
0.17900436213985357,0.11205925664809405,0.1801062536509624,0.11334026294081896
0.29567830599047795,0.29567830599047795,0.2967801975015868,0.2969593122832029
0.7835841929279679,0.7443563521754653,0.7846860844390767,0.7456373584681901
0.9670749131871268,0.9751740121821597,0.9681768046982356,0.9764550184748846
0.384040174855399,0.4503167236224901,0.38514206636650783,0.451597729915215
0.7945991181120184,0.8441617767110947,0.7957010096231273,0.8454427830038196
0.8072342109675282,0.8066575704755886,0.8083361024786371,0.8079385767683135
0.7844417626390721,0.7406829909236192,0.7855436541501809,0.7419639972163441
0.17701785331580072,0.21560618546422233,0.17811974482690954,0.21688719175694726
0.2694968572916779,0.3845138259208715,0.2705987488027867,0.38579483221359645
0.5847464718370539,0.6516537778813114,0.5858483633481627,0.6529347841740363
0.6401899584379064,0.5773687659460659,0.6412918499490152,0.5786497722387908
0.930753601759766,0.9874000502909113,0.9318554932708748,0.9886810565836361
0.10722290256613534,0.1120747637737309,0.10832479407724417,0.11335577006645582
0.8499049989622246,0.84226217904909,0.8510068904733334,0.8435431853418148
0.4264483416914065,0.3193884673001112,0.42755023320251534,0.32066947359283615
0.5890695477497966,0.5533023891503336,0.5901714392609054,0.5545833954430585
0.7316135292171891,0.700558544640571,0.732715420728298,0.7018395509332959
0.5731270950001904,0.5731270950001904,0.5742289865112993,0.5744081012929153
0.8343906863212579,0.8343906863212579,0.8354925778323667,0.8356716926139828
0.9925960536241932,0.9978535282554198,0.9936979451353021,0.9991345345481447
0.28819190688060486,0.3423067302489687,0.2892937983917137,0.3435877365416936
0.30500201810648586,0.30500201810648586,0.3061039096175947,0.3062830243992108
0.7549025877970668,0.7425578481191195,0.7560044793081756,0.7438388544118444
0.4805611454469365,0.37449125581946086,0.48166303695804535,0.3757722621121858
0.29512185473627506,0.29512185473627506,0.2962237462473839,0.296402861029
0.1983166551995504,0.17742583536254122,0.19941854671065923,0.17870684165526615
0.09993512037660396,0.046486154732503886,0.10103701188771279,0.04776716102522881
0.6400720042077098,0.6036017549306839,0.6411738957188187,0.6048827612234088
0.47603922663242226,0.47603922663242226,0.4771411181435311,0.4773202329251472
0.8118879336883561,0.7875954725015683,0.8129898251994649,0.7888764787942931
0.5870880210436005,0.6349207044021994,0.5881899125547093,0.6362017106949243
0.20641296453979419,0.2457416668934328,0.207514856050903,0.24702267318615773
0.583130895190156,0.5787585868068233,0.5842327867012649,0.5800395930995482
0.30929256259510624,0.14807816297968207,0.3103944541062151,0.149359169272407
0.7337757068584846,0.7255225328406602,0.7348775983695934,0.726803539133385
0.797317368254824,0.781994097335476,0.7984192597659329,0.7832751036282009
