0.5859375,0.45703125,0.5876475123007671,0.45883081800884956
0.421875,0.3984375,0.423585012300767,0.40023706800884956
0.90625,0.7109375,0.9079600123007671,0.7127370680088496
0.84375,0.58984375,0.8454600123007671,0.5916433180088496
0.99609375,0.7109375,0.9978037623007671,0.7127370680088496
0.19921875,0.52734375,0.20092876230076703,0.5291433180088496
0.58984375,0.86328125,0.5915537623007671,0.8650808180088496
0.84765625,0.37890625,0.8493662623007671,0.38070581800884956
0.59765625,0.74609375,0.5993662623007671,0.7478933180088496
0.43359375,0.46484375,0.435303762300767,0.46664331800884956
0.91796875,0.43359375,0.9196787623007671,0.43539331800884956
0.9296875,0.9453125,0.9313975123007671,0.9471120680088496
0.9609375,0.96484375,0.9626475123007671,0.9666433180088496
0.4453125,0.80078125,0.447022512300767,0.8025808180088496
0.77734375,0.9765625,0.7790537623007671,0.9783620680088496
0.34765625,0.1875,0.349366262300767,0.1892995680088496
0.49609375,0.99609375,0.497803762300767,0.9978933180088496
0.08203125,0.96484375,0.08374126230076703,0.9666433180088496
0.61328125,0.28515625,0.6149912623007671,0.28695581800884956
0.4765625,0.66796875,0.478272512300767,0.6697683180088496
0.16796875,0.41796875,0.16967876230076703,0.41976831800884956
0.484375,0.6796875,0.486085012300767,0.6814870680088496
0.37109375,0.7109375,0.372803762300767,0.7127370680088496
0.44921875,0.20703125,0.450928762300767,0.2088308180088496
0.93359375,0.49609375,0.9353037623007671,0.49789331800884956
0.49609375,0.74609375,0.497803762300767,0.7478933180088496
0.11328125,0.97265625,0.11499126230076703,0.9744558180088496
0.32421875,0.39453125,0.325928762300767,0.39633081800884956
0.23046875,0.98828125,0.23217876230076703,0.9900808180088496
0.546875,0.35546875,0.5485850123007671,0.35726831800884956
0.82421875,0.6484375,0.8259287623007671,0.6502370680088496
0.9921875,0.4296875,0.9938975123007671,0.43148706800884956
0.73046875,0.87109375,0.7321787623007671,0.8728933180088496
0.8046875,0.4765625,0.8063975123007671,0.47836206800884956
0.66015625,0.73046875,0.6618662623007671,0.7322683180088496
0.66015625,0.49609375,0.6618662623007671,0.49789331800884956
0.8671875,0.87109375,0.8688975123007671,0.8728933180088496
0.87109375,0.921875,0.8728037623007671,0.9236745680088496
0.62109375,0.93359375,0.6228037623007671,0.9353933180088496
0.90234375,0.61328125,0.9040537623007671,0.6150808180088496
0.984375,0.89453125,0.9860850123007671,0.8963308180088496
0.87109375,0.98046875,0.8728037623007671,0.9822683180088496
0.84375,0.99609375,0.8454600123007671,0.9978933180088496
0.69140625,0.484375,0.6931162623007671,0.48617456800884956
0.96484375,0.85546875,0.9665537623007671,0.8572683180088496
0.8828125,0.61328125,0.8845225123007671,0.6150808180088496
0.95703125,0.93359375,0.9587412623007671,0.9353933180088496
0.73828125,0.33984375,0.7399912623007671,0.34164331800884956
0.328125,0.9375,0.329835012300767,0.9392995680088496
0.42578125,0.87109375,0.427491262300767,0.8728933180088496
0.24609375,0.203125,0.24780376230076703,0.2049245680088496
0.99609375,0.2109375,0.9978037623007671,0.2127370680088496
0.18359375,0.8671875,0.18530376230076703,0.8689870680088496
0.77734375,0.90234375,0.7790537623007671,0.9041433180088496
0.9921875,0.875,0.9938975123007671,0.8767995680088496
0.48046875,0.48046875,0.482178762300767,0.48226831800884956
0.95703125,0.8125,0.9587412623007671,0.8142995680088496
0.05859375,0.51171875,0.060303762300767026,0.5135183180088496
0.98828125,0.06640625,0.9899912623007671,0.06820581800884958
0.42578125,0.3203125,0.427491262300767,0.32211206800884956
0.9609375,0.80859375,0.9626475123007671,0.8103933180088496
0.78125,0.66015625,0.7829600123007671,0.6619558180088496
0.875,0.90234375,0.8767100123007671,0.9041433180088496
0.42578125,0.99609375,0.427491262300767,0.9978933180088496
0.84765625,0.83984375,0.8493662623007671,0.8416433180088496
0.24609375,0.24609375,0.24780376230076703,0.2478933180088496
0.23828125,0.1640625,0.23999126230076703,0.1658620680088496
0.96484375,0.0546875,0.9665537623007671,0.056487068008849575
0.69140625,0.96484375,0.6931162623007671,0.9666433180088496
0.9609375,0.1640625,0.9626475123007671,0.1658620680088496
0.71875,0.98046875,0.7204600123007671,0.9822683180088496
0.9921875,0.97265625,0.9938975123007671,0.9744558180088496
0.80859375,0.49609375,0.8103037623007671,0.49789331800884956
0.81640625,0.85546875,0.8181162623007671,0.8572683180088496
0.52734375,0.03515625,0.5290537623007671,0.036955818008849575
0.65234375,0.22265625,0.6540537623007671,0.2244558180088496
0.98828125,0.35546875,0.9899912623007671,0.35726831800884956
0.3984375,0.48828125,0.400147512300767,0.49008081800884956
0.8671875,0.90234375,0.8688975123007671,0.9041433180088496
0.26953125,0.49609375,0.271241262300767,0.49789331800884956
0.90625,0.9921875,0.9079600123007671,0.9939870680088496
0.73828125,0.97265625,0.7399912623007671,0.9744558180088496
0.33984375,0.8515625,0.341553762300767,0.8533620680088496
0.0234375,0.7421875,0.02514751230076703,0.7439870680088496
0.9453125,0.47265625,0.9470225123007671,0.47445581800884956
0.94140625,0.99609375,0.9431162623007671,0.9978933180088496
0.61328125,0.99609375,0.6149912623007671,0.9978933180088496
0.84375,0.171875,0.8454600123007671,0.1736745680088496
0.33984375,0.65625,0.341553762300767,0.6580495680088496
0.62109375,0.4609375,0.6228037623007671,0.46273706800884956
0.9921875,0.70703125,0.9938975123007671,0.7088308180088496
0.84765625,0.96484375,0.8493662623007671,0.9666433180088496
0.74609375,0.24609375,0.7478037623007671,0.2478933180088496
0.18359375,0.4765625,0.18530376230076703,0.47836206800884956
0.19140625,0.98046875,0.19311626230076703,0.9822683180088496
0.109375,0.54296875,0.11108501230076703,0.5447683180088496
0.8046875,0.49609375,0.8063975123007671,0.49789331800884956
0.8671875,0.9453125,0.8688975123007671,0.9471120680088496
0.54296875,0.12890625,0.5446787623007671,0.1307058180088496
0.95703125,0.93359375,0.9587412623007671,0.9353933180088496
0.80859375,0.61328125,0.8103037623007671,0.6150808180088496
0.86328125,0.671875,0.8649912623007671,0.6736745680088496
0.9140625,0.90625,0.9157725123007671,0.9080495680088496
0.578125,0.81640625,0.5798350123007671,0.8182058180088496
0.99609375,0.62109375,0.9978037623007671,0.6228933180088496
0.18359375,0.9453125,0.18530376230076703,0.9471120680088496
0.43359375,0.61328125,0.435303762300767,0.6150808180088496
0.9765625,0.82421875,0.9782725123007671,0.8260183180088496
0.99609375,0.3359375,0.9978037623007671,0.33773706800884956
0.98046875,0.7421875,0.9821787623007671,0.7439870680088496
0.0078125,0.3671875,0.009522512300767028,0.36898706800884956
0.35546875,0.3984375,0.357178762300767,0.40023706800884956
0.93359375,0.48046875,0.9353037623007671,0.48226831800884956
0.19921875,0.98046875,0.20092876230076703,0.9822683180088496
0.66796875,0.93359375,0.6696787623007671,0.9353933180088496
0.109375,0.65625,0.11108501230076703,0.6580495680088496
0.2421875,0.2265625,0.24389751230076703,0.2283620680088496
0.9921875,0.83203125,0.9938975123007671,0.8338308180088496
0.99609375,0.9453125,0.9978037623007671,0.9471120680088496
0.828125,0.9609375,0.8298350123007671,0.9627370680088496
0.98828125,0.42578125,0.9899912623007671,0.42758081800884956
0.96484375,0.35546875,0.9665537623007671,0.35726831800884956
0.9140625,0.77734375,0.9157725123007671,0.7791433180088496
0.95703125,0.8984375,0.9587412623007671,0.9002370680088496
0.5625,0.76171875,0.5642100123007671,0.7635183180088496
0.359375,0.90234375,0.361085012300767,0.9041433180088496
0.91796875,0.18359375,0.9196787623007671,0.1853933180088496
0.8984375,0.8515625,0.9001475123007671,0.8533620680088496
0.47265625,0.984375,0.474366262300767,0.9861745680088496
0.94921875,0.37890625,0.9509287623007671,0.38070581800884956
0.671875,0.30078125,0.6735850123007671,0.30258081800884956
0.90625,0.66796875,0.9079600123007671,0.6697683180088496
0.99609375,0.86328125,0.9978037623007671,0.8650808180088496
0.90625,0.2109375,0.9079600123007671,0.2127370680088496
0.20703125,0.4921875,0.20874126230076703,0.49398706800884956
0.859375,0.54296875,0.8610850123007671,0.5447683180088496
0.9921875,0.14453125,0.9938975123007671,0.1463308180088496
0.7421875,0.5859375,0.7438975123007671,0.5877370680088496
0.9453125,0.8984375,0.9470225123007671,0.9002370680088496
0.96875,0.85546875,0.9704600123007671,0.8572683180088496
0.12109375,0.984375,0.12280376230076703,0.9861745680088496
0.48828125,0.3671875,0.489991262300767,0.36898706800884956
0.4921875,0.078125,0.493897512300767,0.07992456800884958
0.41796875,0.6953125,0.419678762300767,0.6971120680088496
0.55859375,0.7109375,0.5603037623007671,0.7127370680088496
0.99609375,0.63671875,0.9978037623007671,0.6385183180088496
0.37890625,0.97265625,0.380616262300767,0.9744558180088496
0.91796875,0.1796875,0.9196787623007671,0.1814870680088496
0.98046875,0.87890625,0.9821787623007671,0.8807058180088496
0.99609375,0.9921875,0.9978037623007671,0.9939870680088496
0.47265625,0.55859375,0.474366262300767,0.5603933180088496
0.26953125,0.7265625,0.271241262300767,0.7283620680088496
0.99609375,0.2265625,0.9978037623007671,0.2283620680088496
0.46484375,0.9765625,0.466553762300767,0.9783620680088496
0.73046875,0.29296875,0.7321787623007671,0.29476831800884956
0.9921875,0.7109375,0.9938975123007671,0.7127370680088496
0.140625,0.51171875,0.14233501230076703,0.5135183180088496
0.48828125,0.9609375,0.489991262300767,0.9627370680088496
0.55859375,0.6328125,0.5603037623007671,0.6346120680088496
0.875,0.0859375,0.8767100123007671,0.08773706800884958
0.98046875,0.0859375,0.9821787623007671,0.08773706800884958
0.72265625,0.26953125,0.7243662623007671,0.27133081800884956
0.0703125,0.5234375,0.07202251230076703,0.5252370680088496
0.53125,0.80078125,0.5329600123007671,0.8025808180088496
0.7421875,0.97265625,0.7438975123007671,0.9744558180088496
0.90625,0.64453125,0.9079600123007671,0.6463308180088496
0.49609375,0.0546875,0.497803762300767,0.056487068008849575
0.74609375,0.14453125,0.7478037623007671,0.1463308180088496
0.79296875,0.765625,0.7946787623007671,0.7674245680088496
0.953125,0.5546875,0.9548350123007671,0.5564870680088496
0.79296875,0.95703125,0.7946787623007671,0.9588308180088496
0.79296875,0.23828125,0.7946787623007671,0.2400808180088496
0.8359375,0.95703125,0.8376475123007671,0.9588308180088496
0.98046875,0.921875,0.9821787623007671,0.9236745680088496
0.85546875,0.0390625,0.8571787623007671,0.040862068008849575
0.8671875,0.734375,0.8688975123007671,0.7361745680088496
0.48046875,0.328125,0.482178762300767,0.32992456800884956
0.94921875,0.65625,0.9509287623007671,0.6580495680088496
0.01953125,0.3671875,0.02124126230076703,0.36898706800884956
0.11328125,0.47265625,0.11499126230076703,0.47445581800884956
0.81640625,0.77734375,0.8181162623007671,0.7791433180088496
0.12109375,0.4921875,0.12280376230076703,0.49398706800884956
0.48828125,0.1875,0.489991262300767,0.1892995680088496
0.41796875,0.96484375,0.419678762300767,0.9666433180088496
0.4296875,0.67578125,0.431397512300767,0.6775808180088496
0.78515625,0.7109375,0.7868662623007671,0.7127370680088496
0.99609375,0.37109375,0.9978037623007671,0.37289331800884956
0.04296875,0.72265625,0.044678762300767026,0.7244558180088496
0.98828125,0.09765625,0.9899912623007671,0.09945581800884958
0.9765625,0.8671875,0.9782725123007671,0.8689870680088496
0.69140625,0.98046875,0.6931162623007671,0.9822683180088496
0.98828125,0.6484375,0.9899912623007671,0.6502370680088496
0.87109375,0.703125,0.8728037623007671,0.7049245680088496
0.80859375,0.80859375,0.8103037623007671,0.8103933180088496
0.9453125,0.96875,0.9470225123007671,0.9705495680088496
0.33984375,0.69921875,0.341553762300767,0.7010183180088496
0.41015625,0.1171875,0.411866262300767,0.11898706800884958
0.4765625,0.60546875,0.478272512300767,0.6072683180088496
0.8046875,0.4296875,0.8063975123007671,0.43148706800884956
0.69140625,0.71875,0.6931162623007671,0.7205495680088496
0.92578125,0.71484375,0.9274912623007671,0.7166433180088496
0.1796875,0.45703125,0.18139751230076703,0.45883081800884956
0.2421875,0.44140625,0.24389751230076703,0.44320581800884956
0.93359375,0.67578125,0.9353037623007671,0.6775808180088496
0.25390625,0.7734375,0.255616262300767,0.7752370680088496
0.18359375,0.98046875,0.18530376230076703,0.9822683180088496
0.08203125,0.74609375,0.08374126230076703,0.7478933180088496
0.97265625,0.40625,0.9743662623007671,0.40804956800884956
0.6015625,0.34375,0.6032725123007671,0.34554956800884956
0.42578125,0.2578125,0.427491262300767,0.25961206800884956
0.890625,0.578125,0.8923350123007671,0.5799245680088496
0.734375,0.45703125,0.7360850123007671,0.45883081800884956
