0.3104633865715153,0.3104633865715153,0.31193256674850506,0.31244510482859555
0.050823007879030706,0.12464282415902994,0.05229218805602048,0.12662454241611024
0.43884743009437344,0.43884743009437344,0.4403166102713632,0.4408291483514537
0.4586702341612565,0.4801000551315504,0.4601394143382463,0.4820817733886307
0.4996017916317975,0.6133448823878459,0.5010709718087873,0.6153266006449262
0.17369882454761576,0.27033876663932344,0.17516800472460553,0.2723204848964037
0.4332753540584378,0.4856792586594964,0.4347445342354276,0.48766097691657667
0.250878894322352,0.3370718317752036,0.25234807449934177,0.3390535500322839
0.45722538436933197,0.40211059082477746,0.45869456454632174,0.4040923090818577
0.16924188736984924,0.13282442648723924,0.170711067546839,0.13480614474431954
0.036204177387512484,0.062169142071463276,0.03767335756450226,0.06415086032854357
0.2529861877438138,0.192892146651207,0.2544553679208036,0.1948738649082873
0.3023716306688302,0.3023716306688302,0.30384081084582,0.3043533489259105
0.1561807342664404,0.10612792043638308,0.15764991444343018,0.10810963869346338
0.22409331722276848,0.3548646626295907,0.22556249739975825,0.356846380886671
0.31000482099699894,0.29765554283013423,0.3114740011739887,0.2996372610872145
0.42863157926501255,0.46979902865367223,0.4301007594420023,0.4717807469107525
0.266493471505032,0.266493471505032,0.26796265168202177,0.26847518976211227
0.43164292924393893,0.5504055133678095,0.4331121094209287,0.5523872316248898
0.4100444768733915,0.48607718769824726,0.4115136570503813,0.4880589059553275
0.4877206203101989,0.41865660355266465,0.4891898004871887,0.4206383218097449
0.11809401862699245,0.07199030599691611,0.11956319880398224,0.0739720242539964
0.33156056732068795,0.34758826637884044,0.3330297474976777,0.3495699846359207
0.4244066648315934,0.36950635169615254,0.42587584500858316,0.3714880699532328
0.4459487327181282,0.4256299561983148,0.44741791289511795,0.42761167445539505
0.2971227345413353,0.23335438991141932,0.2985919147183251,0.23533610816849962
0.46185313743945505,0.5532510338571172,0.4633223176164448,0.5552327521141974
0.3934174929675346,0.36856586015311177,0.39488667314452436,0.37054757841019204
0.0838467439033429,0.011610723455210643,0.08531592408033269,0.013592441712290938
0.15464607222222548,0.07447118228323635,0.15611525239921525,0.07645290054031664
0.15353664243047538,0.15353664243047538,0.15500582260746515,0.15551836068755567
0.4256426949507557,0.4078254356452762,0.42711187512774546,0.40980715390235645
0.1690041601928125,0.05968271447817218,0.17047334036980227,0.061664432735252475
0.33798770645576526,0.33798770645576526,0.33945688663275503,0.3399694247128455
0.4666271352547094,0.4044722264150135,0.46809631543169916,0.4064539446720938
8.091415217098118E-4,0.028807071963434724,0.002278321698699591,0.03078879022051502
0.14421916499873538,0.22185397593704265,0.14568834517572515,0.22383569419412294
0.45814790269006067,0.4279218716478671,0.45961708286705044,0.42990358990494737
0.4865897617927172,0.3898692412604924,0.48805894196970695,0.39185095951757265
0.0737635715343189,0.1829291705855277,0.07523275171130868,0.184910888842608
0.2854511537777251,0.30942523814063594,0.2869203339547149,0.3114069563977162
0.39818191873812825,0.31038863071373635,0.399651098915118,0.3123703489708166
0.10020233685831695,0.11548612457542992,0.10167151703530673,0.11746784283251022
0.43983039432266036,0.43983039432266036,0.4412995744996501,0.4418121125797406
0.4089272970484969,0.34792616693240347,0.41039647722548667,0.34990788518948374
0.17624138534142547,0.2594162429811869,0.17771056551841524,0.26139796123826714
0.22862150541083853,0.23784368965703168,0.2300906855878283,0.23982540791411197
0.2595504933140207,0.21464809549962924,0.26101967349101046,0.21662981375670953
0.34538634401292945,0.34538634401292945,0.3468555241899192,0.3473680622700097
0.2785825056836017,0.13308374366606307,0.2800516858605915,0.13506546192314337
0.3057002105693373,0.25583688982343095,0.3071693907463271,0.2578186080805112
0.2810690387200119,0.2810690387200119,0.28253821889700165,0.28305075697709214
0.03408935470224661,0.03408935470224661,0.03555853487923639,0.036071072959326905
0.41919644184657806,0.39302592773610573,0.42066562202356783,0.395007645993186
0.49899636953633786,0.49899636953633786,0.5004655497133277,0.5009780877934181
0.12956836660775203,0.19338952534314527,0.1310375467847418,0.19537124360022556
0.33664248613561953,0.35593915927812525,0.3381116663126093,0.3579208775352055
0.28848696881981495,0.3621981490872076,0.2899561489968047,0.36417986734428787
0.1713809748221914,0.02623212511148197,0.17285015499918116,0.028213843368562266
0.46208167046376003,0.34617171199954755,0.4635508506407498,0.3481534302566278
0.3315719636031933,0.3418531411711727,0.33304114378018307,0.343834859428253
0.036428135552663825,0.04010137338032644,0.0378973157296536,0.042083091637406735
0.14304186380999756,0.17584029613049762,0.14451104398698733,0.17782201438757791
0.02801163369078987,0.07384399461849497,0.029480813867779652,0.07582571287557527
0.16822548313111585,0.2612995144651016,0.16969466330810562,0.26328123272218185
0.2181649760105399,0.4429726629828959,0.21963415618752968,0.44495438123997616
0.12719290561719823,0.07530629843997712,0.128662085794188,0.07728801669705741
0.3149059102273273,0.3458391817158091,0.31637509040431705,0.34782089997288934
0.4944307749201545,0.4944307749201545,0.4958999550971443,0.4964124931772348
0.06069073999130598,0.1309376646395108,0.06215992016829576,0.13291938289659108
0.3736118332290841,0.2485467012704163,0.37508101340607386,0.2505284195274966
0.151848108372762,0.23683815515352,0.15331728854975177,0.2388198734106003
0.09679829973104191,0.07523690769071535,0.0982674799080317,0.07721862594779565
0.04762192153079149,0.19806862539073988,0.04909110170778127,0.20005034364782018
0.028250333403088315,0.16183631433758877,0.029719513580078096,0.16381803259466907
0.209477551547472,0.27686532500845523,0.21094673172446177,0.2788470432655355
0.3635321297300581,0.4236852603316775,0.3650013099070479,0.4256669785887578
0.24106258788939575,0.12872883601758375,0.24253176806638552,0.13071055427466405
0.2244536567731592,0.26633697874305096,0.22592283695014898,0.2683186970001312
