0.250878894322352,0.3370718317752036,0.25234807449934177,0.3390535500322839
0.22409331722276848,0.3548646626295907,0.22556249739975825,0.356846380886671
0.33156056732068795,0.34758826637884044,0.3330297474976777,0.3495699846359207
0.3934174929675346,0.36856586015311177,0.39488667314452436,0.37054757841019204
0.33798770645576526,0.33798770645576526,0.33945688663275503,0.3399694247128455
0.34538634401292945,0.34538634401292945,0.3468555241899192,0.3473680622700097
0.33664248613561953,0.35593915927812525,0.3381116663126093,0.3579208775352055
0.28848696881981495,0.3621981490872076,0.2899561489968047,0.36417986734428787
0.3315719636031933,0.3418531411711727,0.33304114378018307,0.343834859428253
0.2181649760105399,0.4429726629828959,0.21963415618752968,0.44495438123997616
0.3149059102273273,0.3458391817158091,0.31637509040431705,0.34782089997288934
0.3635321297300581,0.4236852603316775,0.3650013099070479,0.4256669785887578
0.33972986399585,0.40315781830683733,0.34119904417283975,0.4051395365639176
0.37190275520456895,0.4106605432130118,0.3733719353815587,0.4126422614700921
0.3841133205549658,0.41511367757363044,0.38558250073195555,0.4170953958307107
0.37522283754797936,0.347576501136029,0.37669201772496913,0.34955821939310927
0.21501730691429474,0.34286720553633543,0.2164864870912845,0.3448489237934157
0.3501180378819157,0.4394938165618219,0.35158721805890547,0.44147553481890217
0.3882265197360037,0.5237624991032284,0.38969569991299347,0.5257442173603086
0.37943296235588386,0.3464221729894965,0.38090214253287363,0.3484038912465768
0.2715256649060628,0.360211828354852,0.27299484508305255,0.36219354661193226
0.3811496681084653,0.44068050502274414,0.38261884828545506,0.4426622232798244
0.32364775711942295,0.47790164109795175,0.3251169372964127,0.479883359355032
0.3897341113308708,0.36533154391085393,0.3912032915078606,0.3673132621679342
0.3258630730220015,0.48769115180070904,0.3273322531989913,0.4896728700577893
0.2836417265714145,0.34456070541833694,0.2851109067484043,0.3465424236754172
0.27497800423974567,0.3906106998593141,0.27644718441673544,0.3925924181163944
0.25246233870358664,0.3896651440529691,0.2539315188805764,0.39164686231004936
0.3685274127596123,0.44884195027268725,0.3699965929366021,0.4508236685297675
0.3009357200087892,0.4334699366081025,0.302404900185779,0.4354516548651828
0.3446204971460829,0.4076927216779318,0.34608967732307266,0.40967443993501207
0.38313656510322536,0.38313656510322536,0.3846057452802151,0.3851182833603056
0.37574586676624483,0.33562616387472705,0.3772150469432346,0.3376078821318073
0.3842633925471103,0.4750582701825482,0.38573257272410005,0.47703998843962847
0.3368419427532425,0.43198418049725157,0.33831112293023224,0.43396589875433184
0.30812091767767635,0.49809981608080245,0.3095900978546661,0.5000815343378827
0.3751940778099404,0.3751940778099404,0.3766632579869302,0.3771757960670207
0.3381882027929767,0.3381882027929767,0.33965738296996645,0.34016992105005694
0.398044628398188,0.4286883446941234,0.39951380857517776,0.4306700629512037
0.38140117746478225,0.4628115938813851,0.382870357641772,0.46479331213846536
0.3996218370021811,0.3996218370021811,0.4010910171791709,0.4016035552592614
0.37121841162856634,0.4629337218428167,0.3726875918055561,0.464915440099897
0.29196285244239223,0.3895407382450063,0.293432032619382,0.39152245650208656
0.31827379923976684,0.3966813780022991,0.3197429794167566,0.39866309625937935
0.3920512992007712,0.47183049641668773,0.39352047937776097,0.473812214673768
0.39005763250178604,0.4319164605154492,0.3915268126787758,0.43389817877252945
0.3962442679635449,0.34706895500204743,0.39771344814053466,0.3490506732591277
0.3207058620291949,0.4729511650836831,0.32217504220618465,0.4749328833407634
0.3675422771933116,0.500760581047354,0.3690114573703014,0.5027422993044343
0.3182644186404223,0.3705356092986035,0.3197335988174121,0.3725173275556838
0.31895826349004985,0.35956546649398424,0.3204274436670396,0.3615471847510645
0.35431273705687255,0.42574358866314294,0.3557819172338623,0.4277253069202232
0.2899328531484746,0.38000156861106404,0.2914020333254644,0.3819832868681443
0.2544519447316814,0.37403985510654547,0.2559211249086712,0.37602157336362574
0.39958588245882526,0.35103725416335035,0.40105506263581503,0.3530189724204306
0.38898565074451064,0.4417874294770676,0.3904548309215004,0.4437691477341479
0.3444923363428777,0.3444923363428777,0.34596151651986745,0.34647405459995795
0.28634699282028847,0.4248686663312859,0.28781617299727824,0.42685038458836616
0.3402215795618755,0.3472546060892814,0.34169075973886526,0.34923632434636165
0.2857226487931873,0.34372371449345585,0.2871918289701771,0.3457054327505361
0.3811837892277312,0.3428811816991051,0.382652969404721,0.34486289995618535
0.3773904138843214,0.3773904138843214,0.37885959406131114,0.37937213214140164
0.38935266134237045,0.34500561740756763,0.3908218415193602,0.3469873356646479
0.36203429105823803,0.36203429105823803,0.3635034712352278,0.3640160093153183
0.337796582688248,0.4524917000175542,0.3392657628652378,0.45447341827463444
0.2913920141740192,0.37887068283634057,0.292861194351009,0.38085240109342083
0.38775240450237114,0.3928920054394244,0.3892215846793609,0.39487372369650464
0.3568804202075124,0.3568804202075124,0.3583496003845022,0.3588621384645927
0.29237384121308313,0.38140711334650407,0.2938430213900729,0.38338883160358433
0.38891451090922674,0.3609482413191695,0.3903836910862165,0.3629299595762498
0.38224754068261196,0.544608873369131,0.38371672085960173,0.5465905916262113
0.3464624349106598,0.3774064234038174,0.3479316150876496,0.3793881416608977
0.2269394658209653,0.3778795689653563,0.22840864599795507,0.37986128722243656
0.35743895697437694,0.37280926580374213,0.3589081371513667,0.3747909840608224
0.3184139666021653,0.3494635240011296,0.3198831467791551,0.3514452422582099
0.3653178255639242,0.3653178255639242,0.366787005740914,0.3672995438210045
0.2693270484035827,0.3527521913258084,0.27079622858057245,0.35473390958288864
0.39263837503728355,0.43007640076202874,0.3941075552142733,0.432058119019109
0.3956931855484247,0.5203167912526065,0.39716236572541447,0.5222985095096868
0.3874774623140886,0.4169048520103045,0.38894664249107835,0.4188865702673848
0.3545489282157596,0.3513069608511508,0.3560181083927494,0.3532886791082311
0.3361430259284127,0.34484766482877294,0.3376122061054025,0.3468293830858532
