0.740969525873187,0.7107138433719786,0.7424387060501768,0.7126955616290589
0.7491272960776407,0.844595872751996,0.7505964762546306,0.8465775910090763
0.7118790649234363,0.7188644111882183,0.7133482451004262,0.7208461294452986
0.7864306220321384,0.8042734884719474,0.7878998022091283,0.8062552067290276
0.762083272076553,0.762083272076553,0.7635524522535428,0.7640649903336333
0.6471297107245796,0.7110450292347098,0.6485988909015694,0.7130267474917901
0.7855384871093885,0.8450938718527408,0.7870076672863783,0.847075590109821
0.7503682036386821,0.8268748632020961,0.7518373838156719,0.8288565814591764
0.7582916028310209,0.8370262109807733,0.7597607830080108,0.8390079292378536
0.689386273742733,0.689386273742733,0.6908554539197228,0.6913679919998132
0.7368139103589657,0.7368139103589657,0.7382830905359555,0.738795628616046
0.6709012991964911,0.7902880577193945,0.6723704793734809,0.7922697759764747
0.7311240151421972,0.6893997972521051,0.732593195319187,0.6913815155091854
0.6706990776702887,0.6706990776702887,0.6721682578472785,0.672680795927369
0.7624625505011842,0.9488960372339867,0.763931730678174,0.950877755491067
0.7338168246297124,0.8322720087122503,0.7352860048067023,0.8342537269693305
0.753162707938477,0.9567123571812431,0.7546318881154668,0.9586940754383234
0.6755138752315591,0.669302832123584,0.676983055408549,0.6712845503806643
0.7400193504497681,0.7400193504497681,0.7414885306267579,0.7420010687068483
0.6882971722463075,0.6882971722463075,0.6897663524232973,0.6902788905033878
0.6516622852973151,0.7884568047986817,0.6531314654743049,0.790438523055762
0.710012544498029,0.6729477258011727,0.7114817246750188,0.674929444058253
0.6113715685818766,0.6879516572291555,0.6128407487588664,0.6899333754862358
0.7586490417644168,0.7545804089376732,0.7601182219414067,0.7565621271947535
0.682421429078428,0.7568830757396964,0.6838906092554178,0.7588647939967766
0.6983963473259724,0.6817687658532499,0.6998655275029623,0.6837504841103301
0.6793358550405185,0.7332473467506507,0.6808050352175083,0.735229065007731
0.6442106273085244,0.681231238203764,0.6456798074855142,0.6832129564608442
0.7716979947676457,0.881501924865048,0.7731671749446355,0.8834836431221282
0.6938008104884748,0.8155760505679661,0.6952699906654646,0.8175577688250464
0.7938930090923623,0.8937471078028273,0.7953621892693521,0.8957288260599076
0.7933514603254863,0.7358564925835012,0.7948206405024761,0.7378382108405814
0.7473954859317543,0.7473954859317543,0.7488646661087441,0.7493772041888346
0.7973338181405,0.8255638221714835,0.7988029983174898,0.8275455404285638
0.6473329419071261,0.7853488791117569,0.6488021220841159,0.7873305973688371
0.6898137561950529,0.6898137561950529,0.6912829363720427,0.6917954744521332
0.7618017997008076,0.8317674068140327,0.7632709798777975,0.833749125071113
0.7713034896033265,0.7713034896033265,0.7727726697803163,0.7732852078604068
0.6537157061296215,0.7812287460227938,0.6551848863066113,0.7832104642798741
0.7980430447108142,0.834883597714547,0.799512224887804,0.8368653159716273
0.6327689697310904,0.6736444996804681,0.6342381499080803,0.6756262179375484
0.7922291106839136,0.8458645370608086,0.7936982908609034,0.8478462553178888
0.7915232568923167,0.7749171185672821,0.7929924370693066,0.7768988368243623
0.7526092463008337,0.757172573488251,0.7540784264778235,0.7591542917453312
0.6229314275926614,0.7106461278648488,0.6244006077696512,0.7126278461219291
0.7635593886985901,0.7713398351453957,0.7650285688755799,0.773321553402476
0.6744539131059818,0.6744539131059818,0.6759230932829716,0.6764356313630621
0.7023353823220343,0.7564355446487646,0.7038045624990241,0.7584172629058449
0.7468252315057534,0.8333714401095275,0.7482944116827432,0.8353531583666077
0.7530444285892032,0.7801187431841309,0.754513608766193,0.7821004614412111
0.7589416715575625,0.6920382070756732,0.7604108517345524,0.6940199253327535
0.7505212584599025,0.7934060443262657,0.7519904386368923,0.795387762583346
0.7709024341581331,0.6985070436896307,0.7723716143351229,0.700488761946711
0.7627366602649377,0.9288889750091363,0.7642058404419275,0.9308706932662165
0.6847433390644255,0.7318505035933667,0.6862125192414154,0.7338322218504469
0.7957624539029723,0.8088162123890358,0.7972316340799621,0.810797930646116
0.7762875402367658,0.7276810445037393,0.7777567204137557,0.7296627627608195
0.7055688335362301,0.846655140440218,0.70703801371322,0.8486368586972982
0.7363027525375461,0.7019312610368842,0.7377719327145359,0.7039129792939645
0.7453287945126467,0.839269986797118,0.7467979746896365,0.8412517050541982
0.7873081321477525,0.7054169296217115,0.7887773123247424,0.7073986478787918
0.7108776893665079,0.7108776893665079,0.7123468695434977,0.7128594076235881
0.7907050890972654,0.8441199111344172,0.7921742692742553,0.8461016293914975
0.6977125578003829,0.7588778014015005,0.6991817379773727,0.7608595196585808
0.7634821219454805,0.811753603818088,0.7649513021224703,0.8137353220751683
0.7103554257320722,0.6762761142128423,0.711824605909062,0.6782578324699226
0.7881168006007192,0.8358873677488542,0.789585980777709,0.8378690860059345
0.6899419621042899,0.7146937035615899,0.6914111422812798,0.7166754218186702
0.7528404183995361,0.7528404183995361,0.7543095985765259,0.7548221366566163
0.6808855374912999,0.7667536133659241,0.6823547176682897,0.7687353316230043
0.728006343626369,0.735666408701576,0.7294755238033588,0.7376481269586562
0.7095177257934289,0.8132540234391805,0.7109869059704187,0.8152357416962608
0.7423735542013743,0.7423735542013743,0.7438427343783641,0.7443552724584546
0.7336699603346409,0.744861565987507,0.7351391405116308,0.7468432842445872
0.66018798344888,0.8399070428516433,0.6616571636258698,0.8418887611087236
0.7833876256915999,0.7036240566274512,0.7848568058685897,0.7056057748845315
0.7907266291331853,0.7795870677854005,0.7921958093101751,0.7815687860424808
0.6958788255694398,0.7928154191738165,0.6973480057464296,0.7947971374308967
0.7962203190209187,0.9230151653408811,0.7976894991979085,0.9249968835979614
0.6171851741776944,0.7230620472236438,0.6186543543546842,0.725043765480724
0.687036124624835,0.7647168718503258,0.6885053048018248,0.766698590107406
0.694737077897509,0.7853438998101929,0.6962062580744989,0.7873256180672732
0.741419857808438,0.9099361298176897,0.7428890379854278,0.9119178480747699
0.6644809804689374,0.6685798458309337,0.6659501606459273,0.6705615640880139
0.7187082793746347,0.7849329111266037,0.7201774595516245,0.786914629383684
0.6126699925660349,0.6744223385183227,0.6141391727430248,0.6764040567754029
0.7188438597679823,0.7613226073524759,0.7203130399449721,0.7633043256095562
0.7482449653056832,0.8065262751462369,0.749714145482673,0.8085079934033171
0.7890513425417766,0.8048616196106754,0.7905205227187664,0.8068433378677556
0.6049968738378992,0.735215213462717,0.6064660540148891,0.7371969317197973
0.7830358047378081,0.7830358047378081,0.7845049849147979,0.7850175229948884
