0.1699491558964151,0.2546289781019408,0.17183074373904683,0.25598736094990404
0.24017211213834247,0.24271532366566226,0.2420536999809742,0.2440737065136255
0.2802446589534475,0.33348303829466186,0.2821262467960793,0.3348414211426251
0.227327167599085,0.3021202039558829,0.22920875544171673,0.30347858680384615
0.2800465167008296,0.2800465167008296,0.28192810454346134,0.28140489954879283
0.2495702164336359,0.20156156230324793,0.2514518042762676,0.20291994515121117
0.24202302883191534,0.2687828007139828,0.24390461667454708,0.27014118356194605
0.14429568592215444,0.3427690688528926,0.14617727376478618,0.34412745170085585
0.2467856701044265,0.2841145745444781,0.24866725794705824,0.28547295739244133
0.19273198370930628,0.21678397936648158,0.194613571551938,0.21814236221444483
0.16178709519676976,0.2981548365139734,0.1636686830394015,0.29951321936193664
0.17776789641313323,0.22073225530866242,0.17964948425576496,0.22209063815662566
0.23390234948104924,0.2791364354579038,0.23578393732368097,0.28049481830586703
0.2712021776124698,0.2712021776124698,0.27308376545510155,0.27256056046043303
0.2760587835618187,0.291171298465813,0.27794037140445044,0.29252968131377627
0.27210020588680117,0.27210020588680117,0.27398179372943293,0.2734585887347644
0.16289057275031923,0.2309903531732648,0.16477216059295097,0.23234873602122805
0.24873199802041146,0.24875865213979287,0.2506135858630432,0.2501170349877561
0.2599115919031329,0.26059133786644423,0.26179317974576466,0.2619497207144075
0.16904349645133437,0.24526990248182695,0.1709250842939661,0.2466282853297902
0.16763772727340925,0.2562483041337343,0.169519315116041,0.25760668698169753
0.20443184866500597,0.2879514837658822,0.2063134365076377,0.28930986661384545
0.23227541308197522,0.22042781908212236,0.23415700092460695,0.2217862019300856
0.17280182550301304,0.2611392646314734,0.17468341334564477,0.26249764747943666
0.21429676133367448,0.21429676133367448,0.2161783491763062,0.21565514418163773
0.2550052442205916,0.2525242298120132,0.2568868320632234,0.25388261265997647
0.1862144938103013,0.24058049920737756,0.18809608165293304,0.2419388820553408
0.196466117200888,0.231759867245572,0.19834770504351973,0.23311825009353523
0.16240059694838027,0.25864472936625693,0.164282184791012,0.2600031122142202
0.26343255827507295,0.3333965541478543,0.2653141461177047,0.33475493699581754
0.22741130908476465,0.25129081495984146,0.22929289692739638,0.2526491978078047
0.19603920073703654,0.30387345278425065,0.19792078857966827,0.3052318356322139
0.25750396457170294,0.3748545380762121,0.2593855524143347,0.37621292092417535
0.2390792469005374,0.31788496430509405,0.24096083474316912,0.3192433471530573
0.2846397638463921,0.35806128016672234,0.2865213516890239,0.3594196630146856
0.18069455678587804,0.33519475696023554,0.18257614462850977,0.3365531398081988
0.28153621130372675,0.2623140547817264,0.2834177991463585,0.26367243762968967
0.23386966735678733,0.364536581186017,0.23575125519941906,0.36589496403398025
0.2529030667534259,0.21310783753472493,0.25478465459605765,0.21446622038268817
0.2745879255922591,0.2745879255922591,0.27646951343489085,0.27594630844022233
0.28339744356308316,0.3285963843598426,0.2852790314057149,0.32995476720780587
0.26940593693583154,0.2581040462508461,0.2712875247784633,0.25946242909880934
0.19932432379624226,0.31089913011068343,0.201205911638874,0.3122575129586467
0.2346890041716208,0.22067094934824277,0.23657059201425254,0.22202933219620602
0.22668342995372334,0.26598196549289554,0.22856501779635507,0.2673403483408588
0.2693452544851125,0.2421825137498461,0.27122684232774424,0.24354089659780934
0.25585093978582263,0.2963293390293409,0.2577325276284544,0.29768772187730413
0.27611287155091935,0.25828063127385037,0.2779944593935511,0.2596390141218136
0.23921592744080963,0.30166718251545976,0.24109751528344137,0.303025565363423
0.20529478829633713,0.3207285989466487,0.20717637613896886,0.3220869817946119
0.20558347345412953,0.20558347345412953,0.20746506129676126,0.20694185630209277
0.23242372705197364,0.22386037658170502,0.23430531489460538,0.22521875942966826
0.1899707324742895,0.2271925315371485,0.19185232031692123,0.22855091438511174
0.2744761331284603,0.21387472867610058,0.27635772097109207,0.21523311152406382
0.26195976419449524,0.2267764328460307,0.263841352037127,0.22813481569399394
0.22677926248815108,0.3264489117083222,0.22866085033078282,0.32780729455628543
0.2713739210092061,0.2713739210092061,0.27325550885183786,0.27273230385716934
0.22435460421247144,0.22435460421247144,0.22623619205510317,0.2257129870604347
0.19419765467850414,0.22033480811850603,0.19607924252113587,0.22169319096646928
0.20861443997885618,0.2690673651622559,0.2104960278214879,0.2704257480102191
0.20244999309479317,0.20244999309479317,0.2043315809374249,0.20380837594275641
0.21304130215895897,0.22600040016553072,0.2149228900015907,0.22735878301349396
0.20753932576357886,0.3452371699868822,0.2094209136062106,0.34659555283484544
0.2548768780847235,0.2548768780847235,0.25675846592735524,0.2562352609326867
0.18599698778794826,0.2895213323100202,0.18787857563058,0.29087971515798344
0.26485823684812176,0.23204837417215954,0.2667398246907535,0.23340675702012278
0.2584527077370851,0.2697696361668808,0.2603342955797169,0.27112801901484407
0.17014526128013585,0.26814787550080277,0.17202684912276758,0.269506258348766
0.2584162712561704,0.3024922458242456,0.26029785909880215,0.30385062867220886
0.23169966015976146,0.2657243725006972,0.2335812480023932,0.26708275534866044
0.2160558876848072,0.37528055819943285,0.21793747552743895,0.3766389410473961
0.15685637923139717,0.30158704251733603,0.1587379670740289,0.3029454253652993
0.250599898573601,0.2453302197274881,0.25248148641623275,0.24668860257545136
0.2081919248648857,0.21250548494411226,0.21007351270751742,0.2138638677920755
0.20926092102275817,0.20926092102275817,0.2111425088653899,0.21061930387072142
0.2008469958396643,0.27806658163540315,0.20272858368229604,0.2794249644833664
0.20790614491472337,0.20790614491472337,0.2097877327573551,0.20926452776268661
0.2562173967069467,0.2615900268681615,0.25809898454957847,0.26294840971612476
0.2062356799785777,0.2612464098716398,0.20811726782120943,0.262604792719603
0.19650663205218089,0.24868540804721562,0.19838821989481262,0.25004379089517886
0.28314194511483104,0.33285604845009187,0.2850235329574628,0.3342144312980551
0.21965188350040227,0.3107942108210395,0.221533471343034,0.3121525936690027
0.16434961758656985,0.3422242408722497,0.16623120542920158,0.3435826237202129
0.23206474481374564,0.20850548485669604,0.23394633265637738,0.20986386770465928
0.27868784379672745,0.2639936034442674,0.2805694316393592,0.26535198629223067
0.16182561377790808,0.2513699181648005,0.1637072016205398,0.2527283010127637
0.20415672309939756,0.2908079057208867,0.2060383109420293,0.29216628856884996
0.2269999627603787,0.2269999627603787,0.22888155060301044,0.22835834560834195
0.2787571949220372,0.2787571949220372,0.28063878276466897,0.28011557777000046
0.23219679626913178,0.257670516069161,0.23407838411176352,0.2590288989171243
0.19779091344764346,0.3000250019026296,0.1996725012902752,0.30138338475059284
0.252566753591828,0.252566753591828,0.25444834143445977,0.25392513643979125
0.18068516442549146,0.25779353720859044,0.1825667522681232,0.2591519200565537
0.21153258661000007,0.3114798591472977,0.2134141744526318,0.31283824199526095
0.23634840261322249,0.396697696010101,0.23822999045585422,0.39805607885806427
0.21174832771624547,0.3424600692416134,0.2136299155588772,0.3438184520895766
0.1833093895272436,0.20499785742562673,0.18519097736987533,0.20635624027358998
0.2112652455376897,0.2516440586703911,0.21314683338032142,0.2530024415183543
0.2643730224829222,0.29079705368018754,0.266254610325554,0.2921554365281508
0.18770014848416933,0.26433256035035707,0.18958173632680106,0.2656909431983203
0.1877846303098354,0.28404726565210514,0.18966621815246712,0.2854056485000684
0.25083239256883816,0.25083239256883816,0.2527139804114699,0.2521907754168014
0.23492101446507188,0.22619584066181528,0.2368026023077036,0.22755422350977852
0.2400342787827183,0.3235001862774014,0.24191586662535003,0.32485856912536465
0.27808637590321084,0.36980184686425743,0.2799679637458426,0.3711602297122207
0.14418691610119416,0.3067666343701927,0.1460685039438259,0.30812501721815594
0.19897750342237644,0.23060225800230857,0.20085909126500817,0.23196064085027182
0.19426901151923764,0.32347393428197074,0.19615059936186938,0.324832317129934
0.23225972683198315,0.23225972683198315,0.23414131467461488,0.2336181096799464
0.211022786000295,0.211022786000295,0.21290437384292674,0.21238116884825825
0.22841730459967813,0.22841730459967813,0.23029889244230986,0.22977568744764137
0.2676324352519012,0.3632014786895968,0.269514023094533,0.36455986153756004
0.23981272060108272,0.2034103555983513,0.24169430844371445,0.20476873844631455
0.20335562611911473,0.20335562611911473,0.20523721396174646,0.20471400896707798
0.27938090128404647,0.27938090128404647,0.28126248912667823,0.2807392841320097
0.20771568468174634,0.3003687124899383,0.20959727252437807,0.30172709533790154
0.2861809009484228,0.21833561181819963,0.28806248879105456,0.21969399466616288
0.2525015968872496,0.3847360183795424,0.25438318472988136,0.38609440122750566
0.21343183681528924,0.2283235323751924,0.21531342465792097,0.22968191522315565
0.25870195886342007,0.25870195886342007,0.2605835467060518,0.2600603417113833
0.1719110099880096,0.22240515332597308,0.17379259783064133,0.22376353617393632
0.20051401951868367,0.2557025104441341,0.2023956073613154,0.25706089329209736
0.2654256039643432,0.2654256039643432,0.267307191806975,0.2667839868123065
0.21578920288821957,0.21578920288821957,0.2176707907308513,0.2171475857361828
0.28051433121036434,0.25626616712770406,0.2823959190529961,0.2576245499756673
0.18662071038861627,0.34166968668457465,0.188502298231248,0.3430280695325379
0.280779642116988,0.267487175357069,0.2826612299596198,0.26884555820503225
0.2073042614508969,0.21176369445504625,0.20918584929352863,0.2131220773030095
0.18848611344548505,0.29219570541693096,0.19036770128811678,0.2935540882648942
0.20627475627328273,0.20627475627328273,0.20815634411591447,0.20763313912124598
