0.7971659975676239,0.7971659975676239,0.7990475854102556,0.798524380415587
0.7545406352960538,0.7545406352960538,0.7564222231386855,0.7558990181440169
0.759957931549233,0.7825425184821476,0.7618395193918647,0.7839009013301108
0.7592945288729744,0.6836532601680203,0.7611761167156061,0.6850116430159835
0.7284933864708236,0.7284933864708236,0.7303749743134553,0.7298517693187868
0.7321624754007259,0.6415367848082758,0.7340440632433576,0.642895167656239
0.8310758262839437,0.6660434163931765,0.8329574141265754,0.6674017992411397
0.7266877760081633,0.7672333144989173,0.728569363850795,0.7685916973468805
0.7390742882002024,0.7390742882002024,0.7409558760428341,0.7404326710481656
0.7553344525716886,0.7553344525716886,0.7572160404143203,0.7566928354196518
0.78341675931862,0.6780346889828232,0.7852983471612517,0.6793930718307863
0.7873494151647082,0.6452556252262118,0.78923100300734,0.646614008074175
0.7644752873810228,0.7644752873810228,0.7663568752236545,0.765833670228986
0.812174145806135,0.6183561834358605,0.8140557336487667,0.6197145662838237
0.7718797015594135,0.7170982426366218,0.7737612894020452,0.718456625484585
0.730945566492777,0.6930291832234373,0.7328271543354087,0.6943875660714005
0.7923602601501393,0.6290127700260616,0.794241847992771,0.6303711528740248
0.7594834893730594,0.7924139643291902,0.7613650772156911,0.7937723471771534
0.7632508749651171,0.7416825443775711,0.7651324628077488,0.7430409272255343
0.7753005067162625,0.791435974021066,0.7771820945588942,0.7927943568690292
0.7279917297864492,0.7679456534284445,0.7298733176290809,0.7693040362764076
0.820098170948673,0.7167495154158887,0.8219797587913047,0.7181078982638519
0.79334476569205,0.79334476569205,0.7952263535346817,0.7947031485400132
0.7446834383082088,0.7446834383082088,0.7465650261508405,0.746041821156172
0.7878736402796861,0.7076754112153577,0.7897552281223178,0.7090337940633209
0.7363887687280215,0.7500349587408748,0.7382703565706532,0.751393341588838
0.7899497989078058,0.6827552398105473,0.7918313867504375,0.6841136226585105
0.7364248634736597,0.689738734330497,0.7383064513162914,0.6910971171784602
0.730277717205321,0.6797165233409743,0.7321593050479527,0.6810749061889375
0.7161670343402663,0.7059637875612325,0.718048622182898,0.7073221704091956
0.7727193060474421,0.6804961208780868,0.7746008938900738,0.6818545037260499
0.7586790127843467,0.7586790127843467,0.7605606006269784,0.7600373956323099
0.7737062921602417,0.700457858215907,0.7755878800028734,0.7018162410638702
0.7874185211825252,0.7874185211825252,0.7893001090251569,0.7887769040304884
0.7564858298416566,0.6234954290772086,0.7583674176842883,0.6248538119251718
0.8190516877437246,0.7553658064478375,0.8209332755863563,0.7567241892958007
0.7301163005165017,0.7502487235039705,0.7319978883591334,0.7516071063519337
0.841929418406274,0.6975710696749597,0.8438110062489057,0.6989294525229229
0.7994340105734729,0.7094137288477232,0.8013155984161046,0.7107721116956864
0.743996639448999,0.7632421796147575,0.7458782272916307,0.7646005624627207
0.714595181866016,0.7849403984048583,0.7164767697086477,0.7862987812528215
0.7749000040409976,0.7749000040409976,0.7767815918836293,0.7762583868889608
0.7257785636177031,0.6425276640711669,0.7276601514603348,0.6438860469191301
0.7964441739712155,0.800676781362167,0.7983257618138472,0.8020351642101302
0.7169818013168899,0.6895049708186921,0.7188633891595216,0.6908633536666553
0.8094180112007885,0.7162263982736621,0.8112995990434202,0.7175847811216253
0.8280787269083034,0.7501382679407509,0.8299603147509351,0.7514966507887141
0.7209350166671133,0.6341939254641848,0.722816604509745,0.635552308312148
0.7168250019485172,0.7168250019485172,0.7187065897911489,0.7181833847964804
0.7383373047882799,0.7781966839035878,0.7402188926309116,0.779555066751551
0.7547648262459967,0.6922520626352173,0.7566464140886284,0.6936104454831805
0.7505906151589475,0.6153835827864086,0.7524722030015792,0.6167419656343718
0.7373622848863423,0.6673228809984105,0.739243872728974,0.6686812638463737
0.7663249377181305,0.7800037484522466,0.7682065255607622,0.7813621313002098
0.72152593221557,0.6765350895355169,0.7234075200582017,0.6778934723834801
0.7171800644822182,0.7171800644822182,0.7190616523248499,0.7185384473301814
0.7208354301722038,0.6451138427329359,0.7227170180148355,0.6464722255808991
0.8083227829491948,0.7903324504208529,0.8102043707918265,0.7916908332688161
0.7424152329061547,0.7550397123877858,0.7442968207487864,0.756398095235749
0.8304904439357569,0.794762194789992,0.8323720317783886,0.7961205776379552
0.7749285651326674,0.6823693446450665,0.7768101529752991,0.6837277274930297
0.8299159401311105,0.6916055949445579,0.8317975279737422,0.6929639777925211
0.802582413979761,0.7788703170551583,0.8044640018223927,0.7802286999031215
0.8335307563694386,0.7352840796469183,0.8354123442120703,0.7366424624948815
0.7870871540998827,0.669234520658418,0.7889687419425144,0.6705929035063812
0.7665012475673537,0.77623839947532,0.7683828354099854,0.7775967823232832
0.7368023402101685,0.7175533914232665,0.7386839280528003,0.7189117742712297
0.7428839059200728,0.6842617575232698,0.7447654937627045,0.685620140371233
0.8002627172188315,0.8002627172188315,0.8021443050614632,0.8016211000667947
0.7289077290254011,0.7852461751271564,0.7307893168680328,0.7866045579751196
0.7359444769400115,0.6752003209099765,0.7378260647826432,0.6765587037579397
0.7222909441302309,0.7865876723606312,0.7241725319728626,0.7879460552085944
0.7781529854857159,0.6580189525206972,0.7800345733283476,0.6593773353686604
0.7396074375832246,0.7396074375832246,0.7414890254258563,0.7409658204311877
0.7890131561664191,0.6690763802185333,0.7908947440090508,0.6704347630664965
0.7520120767796854,0.6398648382954357,0.7538936646223171,0.6412232211433989
0.7178272354684281,0.719175271287168,0.7197088233110598,0.7205336541351312
0.7644578559782627,0.6598913682561505,0.7663394438208944,0.6612497511041137
0.8182572410667077,0.7241287733337585,0.8201388289093394,0.7254871561817217
0.8310359027066345,0.788869794847058,0.8329174905492662,0.7902281776950212
0.7861922486187503,0.7181690718879861,0.788073836461382,0.7195274547359493
0.7505182273590649,0.7686924268857172,0.7523998152016966,0.7700508097336803
0.7881957689648408,0.7309075807330189,0.7900773568074725,0.7322659635809821
0.7870279598263161,0.7289148585527712,0.7889095476689478,0.7302732414007344
0.7504581291653533,0.7504581291653533,0.752339717007985,0.7518165120133165
0.8356164206828333,0.7385145101646405,0.837498008525465,0.7398728930126037
0.7426426163132044,0.7816046637243689,0.7445242041558361,0.7829630465723321
0.8579833160917651,0.7196855960006869,0.8598649039343969,0.7210439788486501
0.7853283237398575,0.6542967355327799,0.7872099115824892,0.6556551183807431
0.7345595267403195,0.7128005834436211,0.7364411145829513,0.7141589662915843
0.7956331765832089,0.6902833981847355,0.7975147644258406,0.6916417810326987
0.7547981243355079,0.7725597677450987,0.7566797121781396,0.7739181505930619
0.7568136788881759,0.7568136788881759,0.7586952667308076,0.758172061736139
0.7989969605056068,0.7989969605056068,0.8008785483482385,0.80035534335357
0.8070608873358538,0.7255953389249232,0.8089424751784855,0.7269537217728864
0.7965646755051324,0.7965646755051324,0.7984462633477641,0.7979230583530956
0.7675037854365476,0.7783877869523823,0.7693853732791793,0.7797461698003455
0.7407065152213239,0.7407065152213239,0.7425881030639556,0.7420648980692871
0.7165318617927331,0.7499468057914526,0.7184134496353648,0.7513051886394158
0.7373299095201137,0.6315532095825701,0.7392114973627454,0.6329115924305333
0.7264719632255605,0.7899116751099071,0.7283535510681922,0.7912700579578703
0.7349721304163489,0.7349721304163489,0.7368537182589806,0.7363305132643121
0.7477774245586614,0.7477774245586614,0.7496590124012931,0.7491358074066246
0.8226838374409255,0.7778538020640524,0.8245654252835573,0.7792121849120156
0.7528823935615088,0.7451747100603354,0.7547639814041405,0.7465330929082986
0.8023638707547417,0.7026481150484484,0.8042454585973734,0.7040064978964116
0.7302604264585093,0.7875653597633689,0.732142014301141,0.7889237426113321
0.7881971772061607,0.7881971772061607,0.7900787650487924,0.7895555600541239
0.8016045247393928,0.6575956216638945,0.8034861125820245,0.6589540045118577
0.8212861137693367,0.7716868013458985,0.8231677016119684,0.7730451841938617
0.742627761139972,0.7411998739318805,0.7445093489826037,0.7425582567798437
0.8207184511078977,0.7408528835816114,0.8226000389505294,0.7422112664295746
0.8232550013926305,0.658713519377399,0.8251365892352622,0.6600719022253622
0.7275792685088567,0.6454340815203392,0.7294608563514884,0.6467924643683024
0.7914649519622436,0.7914649519622436,0.7933465398048754,0.7928233348102068
0.7764631391015773,0.7764631391015773,0.778344726944209,0.7778215219495405
0.7779670573556388,0.5995138734597019,0.7798486451982705,0.600872256307665
0.8564040228074018,0.6436765281506548,0.8582856106500335,0.645034910998618
0.7507317858737856,0.786629988601927,0.7526133737164173,0.7879883714498902
0.7838993247485112,0.7194061000473414,0.7857809125911429,0.7207644828953046
0.8157606817178921,0.7602632002572857,0.8176422695605238,0.7616215831052489
0.8069970158734124,0.7925647969780368,0.8088786037160441,0.793923179826
0.7630211320634027,0.7630211320634027,0.7649027199060344,0.7643795149113659
0.8571837475567567,0.774229381256369,0.8590653353993885,0.7755877641043322
