0.4024735950571069,0.6657116704567324,0.40435518289973865,0.6670700533046956
0.3870388644943489,0.6079553620044661,0.38892045233698064,0.6093137448524293
0.3736666938958723,0.6133668815730638,0.3755482817385041,0.614725264421027
0.41863058835991307,0.6110921557879319,0.42051217620254483,0.612450538635895
0.41954496822464976,0.634763785177874,0.4214265560672815,0.6361221680258372
0.3702670542148474,0.6413705675333967,0.37214864205747916,0.6427289503813599
0.4069516273835644,0.6481531315042729,0.40883321522619614,0.6495115143522361
0.37591576806839755,0.7169985096950917,0.3777973559110293,0.7183568925430549
0.3484171695594609,0.6582612182384482,0.35029875740209265,0.6596196010864114
0.33933280845707436,0.6131440876517353,0.3412143962997061,0.6145024704996985
0.39527818757093763,0.6538229245067309,0.3971597754135694,0.655181307354694
0.4061309597713434,0.7775011636016165,0.40801254761397515,0.7788595464495797
0.4199480701444701,0.6382518828824996,0.42182965798710187,0.6396102657304628
0.36565078932644246,0.6184672684783827,0.3675323771690742,0.6198256513263459
0.37707350591912747,0.6419144935874324,0.37895509376175923,0.6432728764353955
0.4266869036756221,0.6104945363051438,0.4285684915182539,0.611852919153107
0.34652331683487386,0.6918517772888302,0.3484049046775056,0.6932101601367934
0.3967776522321688,0.6686635564406134,0.3986592400748006,0.6700219392885766
0.4028165862422773,0.6507392860546402,0.40469817408490905,0.6520976689026033
0.4081839451819762,0.6072802617993234,0.41006553302460796,0.6086386446472866
0.3905510767861202,0.6138518519738219,0.392432664628752,0.615210234821785
0.40713359956880857,0.73380017686941,0.40901518741144033,0.7351585597173732
0.34773053760498174,0.633899703974278,0.3496121254476135,0.6352580868222412
0.34601593011488296,0.6052385975658429,0.3478975179575147,0.606596980413806
0.3785117322718971,0.6068282015615778,0.38039332011452887,0.608186584409541
0.42821452954826905,0.6762173321285112,0.4300961173909008,0.6775757149764744
0.3765157451422955,0.7017188752021382,0.3783973329849273,0.7030772580501014
0.35345948576454134,0.7590306127276435,0.3553410736071731,0.7603889955756067
0.4195622476095626,0.6243934429696831,0.4214438354521944,0.6257518258176463
0.40040039528223204,0.6295703784028209,0.4022819831248638,0.6309287612507841
0.42020327458170353,0.648220235382102,0.4220848624243353,0.6495786182300652
0.3768634198988553,0.6061592609908998,0.37874500774148706,0.607517643838863
0.4124140995104175,0.6544834564104096,0.4142956873530493,0.6558418392583728
0.41483247809286894,0.6933723096741251,0.4167140659355007,0.6947306925220883
0.409791270607441,0.6552779091375512,0.4116728584500728,0.6566362919855144
0.4241104386282094,0.6459521232020272,0.42599202647084117,0.6473105060499904
0.39954482382752343,0.6442928172390279,0.4014264116701552,0.6456512000869911
0.41156109381775574,0.6005627509994106,0.4134426816603875,0.6019211338473738
0.3863308554562944,0.63621122918919,0.3882124432989262,0.6375696120371532
0.40648212896153213,0.616140348600092,0.4083637168041639,0.6174987314480552
0.3974560321545151,0.6093650754470239,0.39933761999714684,0.6107234582949871
0.39023450591513065,0.6132450237689666,0.3921160937577624,0.6146034066169298
0.3583610136371845,0.646445767001685,0.36024260147981624,0.6478041498496482
0.42662193791498515,0.6499398783043995,0.4285035257576169,0.6512982611523627
0.35987336518711366,0.6238413986850871,0.3617549530297454,0.6251997815330503
0.37630890013552215,0.6255183265332445,0.3781904879781539,0.6268767093812077
0.4089659346412793,0.6686893257504842,0.41084752248391104,0.6700477085984474
0.3173239468591314,0.6250384907522986,0.31920553470176316,0.6263968736002617
0.414735522403746,0.6091026900074991,0.41661711024637776,0.6104610728554623
0.3741372237497721,0.611185417482316,0.37601881159240386,0.6125438003302792
0.4149078093487082,0.6861891691962001,0.41678939719133995,0.6875475520441633
0.3940973324432645,0.6321695732473002,0.39597892028589626,0.6335279560952634
0.3727564554623234,0.632709556948105,0.37463804330495515,0.6340679397960682
0.38042723799378275,0.7039160169415823,0.3823088258364145,0.7052743997895455
0.36754559118474234,0.6866284285495288,0.3694271790273741,0.687986811397492
0.34060517543726054,0.6620086728441774,0.3424867632798923,0.6633670556921406
0.39821787852062884,0.6101817397619932,0.4000994663632606,0.6115401226099564
0.32281400939793214,0.7341808409880328,0.3246955972405639,0.735539223835996
0.34414865597663136,0.649127858102786,0.3460302438192631,0.6504862409507491
0.4155662433788968,0.7140625776813007,0.41744783122152856,0.7154209605292638
0.40557737139173516,0.6097189584720248,0.4074589592343669,0.611077341319988
0.4076159118352072,0.6484202832146688,0.40949749967783894,0.649778666062632
0.3827789870331477,0.6451141850502169,0.3846605748757795,0.6464725678981801
0.42267426843860845,0.6566333840390728,0.4245558562812402,0.657991766887036
0.3972609900983582,0.6361889621821946,0.39914257794098995,0.6375473450301578
0.39373067007180684,0.6350641654085318,0.3956122579144386,0.636422548256495
0.3618713543277861,0.6087435087327602,0.36375294217041787,0.6101018915807234
0.4231126246217998,0.6661678010853044,0.4249942124644316,0.6675261839332676
0.39967604283355684,0.6193496916169989,0.4015576306761886,0.6207080744649621
0.4236145557118033,0.7838209102405923,0.42549614355443505,0.7851792930885555
0.3182920670118986,0.6067323776452896,0.32017365485453037,0.6080907604932528
0.4269234048497115,0.6125182261426279,0.42880499269234323,0.613876608990591
0.4276627760610258,0.731844538786699,0.4295443639036576,0.7332029216346622
0.3312580744197737,0.6065188172001508,0.33313966226240543,0.607877200048114
0.42612612812507744,0.6157452552949685,0.4280077159677092,0.6171036381429317
0.34160326202605773,0.7426344163847137,0.3434848498686895,0.7439927992326769
0.41307329625743056,0.6196879119665124,0.4149548841000623,0.6210462948144756
0.31356224196224086,0.6274694525101507,0.3154438298048726,0.6288278353581139
0.4179701862035341,0.6084296637120328,0.41985177404616586,0.609788046559996
0.30458751058673983,0.6026932904786989,0.3064690984293716,0.6040516733266621
0.3844087781351917,0.6553264078252707,0.38629036597782346,0.6566847906732339
0.33066886434257337,0.6932033040191673,0.3325504521852051,0.6945616868671305
0.376238386152798,0.6186225146272847,0.37811997399542974,0.6199808974752479
0.4214634478941778,0.6207916983893796,0.42334503573680954,0.6221500812373428
0.3722197628954512,0.6118529036452217,0.374101350738083,0.6132112864931849
0.40064933790249724,0.7214791346152368,0.402530925745129,0.7228375174632
0.3912899935487429,0.7118461112143457,0.39317158139137465,0.7132044940623089
0.39284955437416264,0.6833466666635846,0.3947311422167944,0.6847050495115478
0.3696260827280856,0.6074552929338332,0.3715076705707174,0.6088136757817963
0.33997091642375316,0.7118422849739017,0.3418525042663849,0.7132006678218649
0.3694246125614576,0.6005831820292478,0.37130620040408935,0.601941564877211
0.38124567143013466,0.6272151170608435,0.3831272592727664,0.6285734999088067
0.39855116074194485,0.6183951964224396,0.4004327485845766,0.6197535792704028
0.36074475479919044,0.658799865217857,0.3626263426418222,0.6601582480658202
0.3691640478440775,0.620836635025174,0.3710456356867093,0.6221950178731372
0.3830021606854166,0.6072599148824354,0.38488374852804835,0.6086182977303985
0.3610668561942876,0.640781817156638,0.36294844403691934,0.6421402000046011
0.42501120998009495,0.6040601708814758,0.4268927978227267,0.605418553729439
0.3754520982685904,0.6088558492628521,0.37733368611122214,0.6102142321108153
0.4163451314624731,0.7121588699895078,0.41822671930510485,0.713517252837471
0.32611133713597795,0.6387920881974333,0.3279929249786097,0.6401504710453965
