0.3104633865715153,0.3104633865715153,0.31193256674850506,0.31244510482859555
0.050823007879030706,0.12464282415902994,0.05229218805602048,0.12662454241611024
0.8030705302743659,0.8744347714501277,0.8045397104513557,0.876416489707208
0.43884743009437344,0.43884743009437344,0.4403166102713632,0.4408291483514537
0.9741129672202181,0.9147720903919719,0.9755821473972079,0.9167538086490522
0.740969525873187,0.7107138433719786,0.7424387060501768,0.7126955616290589
0.4586702341612565,0.4801000551315504,0.4601394143382463,0.4820817733886307
0.8560652455603688,0.9371551672027629,0.8575344257373586,0.9391368854598432
0.7236268080778775,0.6275580031330513,0.7250959882548673,0.6295397213901316
0.8841282599317547,0.8061892252212463,0.8855974401087445,0.8081709434783265
0.4996017916317975,0.6133448823878459,0.5010709718087873,0.6153266006449262
0.7491272960776407,0.844595872751996,0.7505964762546306,0.8465775910090763
0.7118790649234363,0.7188644111882183,0.7133482451004262,0.7208461294452986
0.17369882454761576,0.27033876663932344,0.17516800472460553,0.2723204848964037
0.6733154185593273,0.5091501618679961,0.6747845987363171,0.5111318801250764
0.4332753540584378,0.4856792586594964,0.4347445342354276,0.48766097691657667
0.250878894322352,0.3370718317752036,0.25234807449934177,0.3390535500322839
0.45722538436933197,0.40211059082477746,0.45869456454632174,0.4040923090818577
0.613498656974602,0.5491963145048099,0.6149678371515919,0.5511780327618901
0.16924188736984924,0.13282442648723924,0.170711067546839,0.13480614474431954
0.8797389380267308,0.8344193198338158,0.8812081182037206,0.836401038090896
0.5829287680600959,0.6898254991499997,0.5843979482370857,0.69180721740708
0.036204177387512484,0.062169142071463276,0.03767335756450226,0.06415086032854357
0.2529861877438138,0.192892146651207,0.2544553679208036,0.1948738649082873
0.3023716306688302,0.3023716306688302,0.30384081084582,0.3043533489259105
0.9068459583346858,0.9760663497326546,0.9083151385116757,0.9780480679897349
0.1561807342664404,0.10612792043638308,0.15764991444343018,0.10810963869346338
0.7864306220321384,0.8042734884719474,0.7878998022091283,0.8062552067290276
0.22409331722276848,0.3548646626295907,0.22556249739975825,0.356846380886671
0.31000482099699894,0.29765554283013423,0.3114740011739887,0.2996372610872145
0.5516734271319629,0.6528404637096911,0.5531426073089527,0.6548221819667713
0.42863157926501255,0.46979902865367223,0.4301007594420023,0.4717807469107525
0.957126311813236,0.9930505912846568,0.9585954919902259,0.995032309541737
0.266493471505032,0.266493471505032,0.26796265168202177,0.26847518976211227
0.846755671825691,0.8897629007745738,0.8482248520026808,0.891744619031654
0.43164292924393893,0.5504055133678095,0.4331121094209287,0.5523872316248898
0.4100444768733915,0.48607718769824726,0.4115136570503813,0.4880589059553275
0.762083272076553,0.762083272076553,0.7635524522535428,0.7640649903336333
0.6471297107245796,0.7110450292347098,0.6485988909015694,0.7130267474917901
0.9372083689610293,0.896000352519194,0.9386775491380192,0.8979820707762742
0.4877206203101989,0.41865660355266465,0.4891898004871887,0.4206383218097449
0.11809401862699245,0.07199030599691611,0.11956319880398224,0.0739720242539964
0.9569474378860743,0.9302902554697365,0.9584166180630641,0.9322719737268168
0.33156056732068795,0.34758826637884044,0.3330297474976777,0.3495699846359207
0.4244066648315934,0.36950635169615254,0.42587584500858316,0.3714880699532328
0.4459487327181282,0.4256299561983148,0.44741791289511795,0.42761167445539505
0.9324286640727002,0.7849027766960472,0.93389784424969,0.7868844949531275
0.2971227345413353,0.23335438991141932,0.2985919147183251,0.23533610816849962
0.6607756480729872,0.6504056367093587,0.662244828249977,0.652387354966439
0.5648632711807349,0.4776275262963754,0.5663324513577247,0.47960924455345566
0.46185313743945505,0.5532510338571172,0.4633223176164448,0.5552327521141974
0.5260606749235095,0.40062837558795145,0.5275298551004993,0.4026100938450317
0.7855384871093885,0.8450938718527408,0.7870076672863783,0.847075590109821
0.9061646430710626,0.8806948303068078,0.9076338232480524,0.8826765485638881
0.3934174929675346,0.36856586015311177,0.39488667314452436,0.37054757841019204
0.0838467439033429,0.011610723455210643,0.08531592408033269,0.013592441712290938
0.9287180670917304,0.9358576776401096,0.9301872472687203,0.9378393958971899
0.7503682036386821,0.8268748632020961,0.7518373838156719,0.8288565814591764
0.15464607222222548,0.07447118228323635,0.15611525239921525,0.07645290054031664
0.15353664243047538,0.15353664243047538,0.15500582260746515,0.15551836068755567
0.4256426949507557,0.4078254356452762,0.42711187512774546,0.40980715390235645
0.5003450176171627,0.3987091518548216,0.5018141977941525,0.40069087011190185
0.1690041601928125,0.05968271447817218,0.17047334036980227,0.061664432735252475
0.33798770645576526,0.33798770645576526,0.33945688663275503,0.3399694247128455
0.4666271352547094,0.4044722264150135,0.46809631543169916,0.4064539446720938
0.7582916028310209,0.8370262109807733,0.7597607830080108,0.8390079292378536
0.5030162505626612,0.6168083671431992,0.504485430739651,0.6187900854002795
0.5169571482740524,0.48497972976845605,0.5184263284510422,0.4869614480255363
0.9642244222418577,0.7429443637186948,0.9656936024188475,0.744926081975775
0.0008091415217098118,0.028807071963434724,0.002278321698699591,0.03078879022051502
0.689386273742733,0.689386273742733,0.6908554539197228,0.6913679919998132
0.14421916499873538,0.22185397593704265,0.14568834517572515,0.22383569419412294
0.45814790269006067,0.4279218716478671,0.45961708286705044,0.42990358990494737
0.5927532825478613,0.5464599119964927,0.5942224627248511,0.548441630253573
0.4865897617927172,0.3898692412604924,0.48805894196970695,0.39185095951757265
0.7368139103589657,0.7368139103589657,0.7382830905359555,0.738795628616046
0.0737635715343189,0.1829291705855277,0.07523275171130868,0.184910888842608
0.9416190524561825,0.9388540103919034,0.9430882326331723,0.9408357286489837
0.2854511537777251,0.30942523814063594,0.2869203339547149,0.3114069563977162
