0.40115368746523683,0.7291663193544711,0.40229846599558367,0.730659585342188
0.46020868754436706,0.7293991957688605,0.4613534660747139,0.7308924617565774
0.34482073039989464,0.7664721119971085,0.34596550893024147,0.7679653779848254
0.4644934274036702,0.8063745889172715,0.46563820593401706,0.8078678549049885
0.3043852242485039,0.704839507254237,0.30553000277885073,0.706332773241954
0.2727732241780847,0.7302620425255617,0.27391800270843153,0.7317553085132786
0.42826880508009946,0.7842013271650881,0.4294135836104463,0.785694593152805
0.40024519900016164,0.7215543882997948,0.4013899775305085,0.7230476542875117
0.42179143684782633,0.748753104831104,0.42293621537817316,0.750246370818821
0.3160810979371812,0.7273093676326793,0.31722587646752803,0.7288026336203962
0.418527620271799,0.7301253041741613,0.41967239880214585,0.7316185701618783
0.4752140105652355,0.7478400493102462,0.4763587890955823,0.7493333152979631
0.3921589976907901,0.7610721737031911,0.39330377622113694,0.7625654396909081
0.41862267608583886,0.7325284229256542,0.4197674546161857,0.7340216889133712
0.39545072791481106,0.7825141898324256,0.3965955064451579,0.7840074558201425
0.41100132438532294,0.7119311050556552,0.4121461029156698,0.7134243710433721
0.36246624312438996,0.7927511167197909,0.3636110216547368,0.7942443827075079
0.4192227944127593,0.7381545062433401,0.4203675729431061,0.739647772231057
0.4213692506892119,0.7774090212198297,0.4225140292195587,0.7789022872075466
0.4685146219857673,0.710770780709045,0.46965940051611416,0.7122640466967619
0.4630290633674553,0.7097818707734662,0.46417384189780214,0.7112751367611831
0.44226993652255464,0.7428039316696549,0.4434147150529015,0.7442971976573718
0.44040221428198345,0.703540288315718,0.4415469928123303,0.705033554303435
0.46684875972500095,0.7462338117677884,0.4679935382553478,0.7477270777555053
0.3600183253138909,0.7477745336555978,0.3611631038442377,0.7492677996433147
0.47635538099265967,0.7129893622110787,0.4775001595230065,0.7144826281987956
0.39446119175772987,0.7056272117195487,0.3956059702880767,0.7071204777072656
0.4323428087349015,0.7527330446317191,0.43348758726524833,0.754226310619436
0.3823046841200637,0.7252061903220662,0.3834494626504105,0.7266994563097832
0.40315521056600206,0.7772133020343388,0.4042999890963489,0.7787065680220557
0.43966048739315333,0.8418853977717804,0.44080526592350017,0.8433786637594973
0.45357654551717985,0.7689137543206666,0.4547213240475267,0.7704070203083835
0.3560661422626027,0.7272955496612916,0.3572109207929495,0.7287888156490085
0.4743632807365643,0.7069112153762991,0.47550805926691114,0.708404481364016
0.3506909796558292,0.7713844103544651,0.351835758186176,0.7728776763421821
0.38025332013718327,0.7101667719531858,0.3813980986675301,0.7116600379409027
0.35885057446900326,0.7167289740200575,0.3599953529993501,0.7182222400077745
0.40462817834150977,0.7624585989374176,0.4057729568718566,0.7639518649251346
0.3579538530849701,0.7007496897981701,0.3590986316153169,0.702242955785887
0.4068722374149996,0.7115372982930962,0.40801701594534645,0.7130305642808131
0.45489885215705156,0.7058723577537116,0.4560436306873984,0.7073656237414285
0.4355373341679285,0.8291238562075156,0.43668211269827534,0.8306171221952325
0.3137671848270097,0.8072710928718599,0.31491196335735655,0.8087643588595769
0.4047013613966971,0.7257074646440578,0.40584613992704394,0.7272007306317747
0.3244935721185396,0.757421598110872,0.3256383506488864,0.7589148640985889
0.39602067316959866,0.7332824100559225,0.3971654516999455,0.7347756760436395
0.4058807906740376,0.8294035997892566,0.40702556920438443,0.8308968657769735
0.41644111940939194,0.8120687519203115,0.41758589793973877,0.8135620179080284
0.4216897529000413,0.7216650438837218,0.4228345314303881,0.7231583098714387
0.4655068864312292,0.7192938230482158,0.46665166496157606,0.7207870890359327
0.39030206522150956,0.7432310839070331,0.3914468437518564,0.74472434989475
0.4298622513794088,0.7409475253281864,0.43100702990975565,0.7424407913159033
0.4295088979024865,0.8888154218406582,0.4306536764328333,0.8903086878283751
0.4563478558957858,0.7124755654972228,0.45749263442613264,0.7139688314849397
0.456178571110241,0.7103902599279324,0.45732334964058785,0.7118835259156493
0.430774657946759,0.7215744098126748,0.43191943647710584,0.7230676758003918
0.3808308160458804,0.7165015770355521,0.38197559457622726,0.717994843023269
0.40497470502045774,0.7171098282277568,0.40611948355080457,0.7186030942154737
0.3852428372923576,0.7069762017136538,0.3863876158227044,0.7084694677013708
0.4118161334661442,0.7036717759708009,0.41296091199649104,0.7051650419585178
0.47018836736697817,0.7142587946846624,0.471333145897325,0.7157520606723793
0.2759941871606092,0.7927949967725428,0.27713896569095603,0.7942882627602598
0.39825525941446865,0.7390738475035676,0.3994000379448155,0.7405671134912846
0.39832982354031926,0.7021117311414771,0.3994746020706661,0.703604997129194
0.40520893678829123,0.7293637281723861,0.40635371531863806,0.7308569941601031
0.43489693487487063,0.7227847237399999,0.43604171340521747,0.7242779897277168
0.46693431068981617,0.7612319403702923,0.468079089220163,0.7627252063580092
0.2945926496753366,0.7153400387857493,0.29573742820568344,0.7168333047734662
0.403590987941843,0.8076702673270504,0.40473576647218984,0.8091635333147673
0.4684632083104605,0.7390921830715438,0.46960798684080735,0.7405854490592607
0.32145448790304454,0.7009911108477898,0.3225992664333914,0.7024843768355067
0.45140867083570535,0.7014324399006797,0.4525534493660522,0.7029257058883966
0.32894027484669863,0.7629327797195868,0.33008505337704547,0.7644260457073038
0.38092135176784125,0.7213662162932752,0.3820661302981881,0.7228594822809922
0.4315576094346689,0.7135544057987528,0.43270238796501576,0.7150476717864698
0.3945959431117302,0.7337277944377258,0.395740721642077,0.7352210604254428
0.3480671239833095,0.7498187672478498,0.34921190251365636,0.7513120332355667
0.4425521767005485,0.7457895102744738,0.44369695523089536,0.7472827762621908
0.44342608551158247,0.7304757781366187,0.4445708640419293,0.7319690441243356
0.4276437720354781,0.8034635542360523,0.42878855056582493,0.8049568202237692
0.3605299484536949,0.7741408402865743,0.36167472698404174,0.7756341062742912
0.4547240997734987,0.7914736236830642,0.45586887830384554,0.7929668896707811
0.47505592688760734,0.7524657650303765,0.4762007054179542,0.7539590310180935
0.45696555276671275,0.7062690210850819,0.4581103312970596,0.7077622870727989
0.3673710608866326,0.7816175212269407,0.36851583941697946,0.7831107872146577
0.44741681600921357,0.7332886434887358,0.4485615945395604,0.7347819094764527
0.4194824505868279,0.7522730967682478,0.42062722911717476,0.7537663627559648
0.4156780121896816,0.7324069028529342,0.4168227907200284,0.7339001688406511
0.4490097229052542,0.7206780309131431,0.45015450143560104,0.72217129690086
0.38910120349991756,0.7199170246787029,0.3902459820302644,0.7214102906664198
0.4344344987589955,0.803536984848602,0.4355792772893423,0.805030250836319
0.4053917203931088,0.7061707929219995,0.4065364989234556,0.7076640589097164
0.4050200204847765,0.7043535444450887,0.4061647990151233,0.7058468104328056
0.4018690492302855,0.7020677868703764,0.4030138277606323,0.7035610528580933
0.38029154701029655,0.7359780225683434,0.3814363255406434,0.7374712885560604
0.39975949396408955,0.7375193630038865,0.4009042724944364,0.7390126289916035
0.37882465835686846,0.7599373563195555,0.3799694368872153,0.7614306223072724
