0.2579936018420569,0.33879038523969907,0.2591383803724037,0.34028365122741594
0.2046902737509887,0.4926408994803949,0.20583505228133553,0.4941341654681118
0.16445417746145208,0.42009536932854435,0.1655989559917989,0.42158863531626123
0.2372597607647049,0.44774450274382266,0.23840453929505173,0.44923776873153953
0.23953881193662163,0.3610818179648715,0.24068359046696847,0.36257508395258836
0.2547854350034905,0.42344379012052036,0.2559302135338373,0.42493705610823723
0.1700223505486051,0.4892554782611176,0.17116712907895193,0.49074874424883447
0.2614228569597875,0.3529899399716725,0.26256763549013434,0.35448320595938937
0.2336253345427115,0.41040944220551046,0.23477011307305834,0.41190270819322733
0.2649827714044241,0.47212823079024685,0.26612754993477095,0.4736214967779637
0.2351539720804317,0.3761689811847272,0.23629875061077854,0.37766224717244407
0.2668336465160697,0.44647002520777285,0.26797842504641656,0.4479632911954897
0.2511165614073438,0.4032683684025746,0.2522613399376906,0.40476163439029145
0.2455603099391967,0.3149903542501865,0.24670508846954353,0.3164836202379034
0.26164093093525564,0.4398054809377049,0.2627857094656025,0.44129874692542176
0.21090788887550332,0.41636060393695307,0.21205266740585016,0.41785386992466994
0.25389181462499544,0.47804261957999816,0.2550365931553423,0.47953588556771504
0.26207028580634595,0.3709934729314528,0.2632150643366928,0.37248673891916967
0.250476116526391,0.3774511491337997,0.25162089505673785,0.37894441512151655
0.252131365832585,0.48281982128866335,0.25327614436293183,0.4843130872763802
0.2393311038412297,0.4492414111123062,0.24047588237157652,0.4507346771000231
0.2513295245145654,0.3986797212957157,0.25247430304491225,0.4001729872834326
0.22342372460541476,0.46856647037088556,0.2245685031357616,0.47005973635860243
0.22315593989234028,0.48483579057619036,0.22430071842268712,0.48632905656390724
0.2002902841247327,0.44484280556960865,0.20143506265507954,0.4463360715573255
0.22186630749630631,0.4767664610140673,0.22301108602665315,0.47825972700178415
0.2580199698441835,0.444937658669704,0.25916474837453035,0.44643092465742085
0.26673384758494334,0.3925026882266931,0.2678786261152902,0.39399595421440997
0.26094566790991564,0.4755156618226488,0.26209044644026247,0.4770089278103657
0.19234584406046812,0.43173004885234945,0.19349062259081495,0.4332233148400663
0.24903471736799543,0.4839975959513796,0.25017949589834226,0.48549086193909646
0.22867349501547174,0.44729296665465823,0.22981827354581857,0.4487862326423751
0.24336912504386837,0.4796748021506996,0.2445139035742152,0.48116806813841645
0.25481220846616726,0.3723220792522711,0.2559569869965141,0.373815345239988
0.14436770931730375,0.37952855280603476,0.14551248784765058,0.38102181879375163
0.23961830073757634,0.3884761336220739,0.24076307926792317,0.38996939960979077
0.2526089076531177,0.46611669187575155,0.25375368618346456,0.46760995786346843
0.26559531251701496,0.3692190120088437,0.2667400910473618,0.3707122779965606
0.26116395518806457,0.3871413308523861,0.2623087337184114,0.388634596840103
0.2677687655912451,0.47864093615559716,0.2689135441215919,0.48013420214331404
