0.6115325301935718,0.547007552491921,0.6126773087239187,0.5485008184796379
0.4446941691212136,0.4394073660220442,0.44583894765156046,0.4409006320097611
0.522383425920915,0.47090002791894425,0.5235282044512619,0.4723932939066611
0.5092390849013024,0.5535267356713224,0.5103838634316493,0.5550200016590393
0.4694629585521868,0.5015586538503946,0.4706077370825336,0.5030519198381115
0.40703066807862903,0.5991620889623974,0.40817544660897587,0.6006553549501144
0.5398573860163968,0.4425649192994884,0.5410021645467437,0.44405818528720525
0.5233353203481073,0.6461034364097021,0.5244800988784541,0.6475967023974191
0.4346391523177419,0.49567570892425133,0.43578393084808875,0.4971689749119682
0.39890790188052383,0.6852685194424293,0.40005268041087066,0.6867617854301462
0.5259803974524204,0.6074823325185239,0.5271251759827673,0.6089755985062408
0.3919660125776784,0.3866483275788206,0.3931107911080252,0.3881415935665375
0.3685751306644315,0.6699412336474743,0.3697199091947783,0.6714344996351912
0.4241133572597825,0.5355816475642939,0.42525813579012933,0.5370749135520109
0.5588661076873641,0.47354320510874565,0.560010886217711,0.4750364710964625
0.4704326313878204,0.3860373340205059,0.4715774099181672,0.38753060000822276
0.4754268739230786,0.3463223980433872,0.4765716524534254,0.3478156640311041
0.4439676146334852,0.5528471189391494,0.44511239316383205,0.5543403849268663
0.34500237415332746,0.35484506624203416,0.3461471526836743,0.35633833222975103
0.5653021203174596,0.3736205266888776,0.5664468988478065,0.37511379267659445
0.4483604944654072,0.5556002355603749,0.44950527299575405,0.5570935015480918
0.59413649314507,0.591930256145167,0.5952812716754169,0.593423522132884
0.40115368746523683,0.7291663193544711,0.40229846599558367,0.730659585342188
0.5157017797880585,0.42857440902447397,0.5168465583184054,0.43006767501219084
0.46020868754436706,0.7293991957688605,0.4613534660747139,0.7308924617565774
0.5431325220660111,0.5678575528953197,0.544277300596358,0.5693508188830366
0.38041379787141477,0.4925358564345434,0.3815585764017616,0.49402912242226027
0.5590292409537493,0.5951634464986684,0.5601740194840962,0.5966567124863853
0.3552463109575326,0.6467377771534868,0.35639108948787945,0.6482310431412037
0.41754988873386073,0.4343030159535898,0.41869466726420757,0.43579628194130665
0.5082796144396151,0.5044733842502946,0.509424392969962,0.5059666502380116
0.45835854086021977,0.6141637940549001,0.4595033193905666,0.615657060042617
0.528665558097843,0.5326205654342305,0.5298103366281899,0.5341138314219475
0.4215082572883264,0.44623353220753575,0.42265303581867325,0.44772679819525263
0.47457902068285934,0.4273112459848668,0.4757237992132062,0.4288045119725837
0.43197110437393393,0.5002298892270542,0.43311588290428077,0.5017231552147712
0.562899296349953,0.7166846844557002,0.5640440748802998,0.7181779504434171
0.4422296505774794,0.502859367241902,0.44337442910782626,0.504352633229619
0.5829669077724368,0.2948798710547688,0.5841116863027837,0.2963731370424857
0.34482073039989464,0.7664721119971085,0.34596550893024147,0.7679653779848254
0.3678539380354999,0.5191996446079288,0.36899871656584676,0.5206929105956457
0.49528816967916084,0.45442418749775004,0.4964329482095077,0.4559174534854669
0.5400046407802902,0.41507709522014313,0.5411494193106371,0.41657036120786
0.5361745175914497,0.6168191509937029,0.5373192961217966,0.6183124169814198
0.4431017645828941,0.48330315800028506,0.4442465431132409,0.48479642398800193
0.4822718387689086,0.5418631511252795,0.48341661729925545,0.5433564171129964
0.4644934274036702,0.8063745889172715,0.46563820593401706,0.8078678549049885
0.44414506398503767,0.35409884089320054,0.4452898425153845,0.3555921068809174
0.5035645408276909,0.541562637584023,0.5047093193580378,0.5430559035717399
0.5087215147819621,0.5594308359912625,0.509866293312309,0.5609241019789795
0.4250935816044469,0.5984835310338924,0.4262383601347937,0.5999767970216093
0.4706898283825041,0.4571528660639988,0.47183460691285095,0.45864613205171567
0.4581274814022219,0.6873123559151209,0.45927225993256876,0.6888056219028378
0.5068653730779441,0.3096006051659026,0.508010151608291,0.3110938711536195
0.5013580600186943,0.5163651420971702,0.5025028385490412,0.5178584080848871
0.5625068665878904,0.5563958742876515,0.5636516451182373,0.5578891402753684
0.4468093976600282,0.5671803712039132,0.44795417619037503,0.5686736371916301
0.615907120283131,0.3497716414525057,0.6170518988134779,0.3512649074402226
0.5253454415666235,0.28635878148340144,0.5264902200969704,0.2878520474711183
0.38920584043360457,0.5203073636720367,0.3903506189639514,0.5218006296597536
0.6122770648390038,0.5807436652493841,0.6134218433693507,0.5822369312371011
0.6067463524230058,0.6468673821218713,0.6078911309533527,0.6483606481095883
0.5393167831431772,0.769562836833577,0.5404615616735241,0.7710561028212939
0.4238780517581002,0.5274502532705673,0.42502283028844706,0.5289435192582842
0.5176437778053175,0.41595104320481413,0.5187885563356643,0.417444309192531
0.6031221725524339,0.44782654657517246,0.6042669510827808,0.44931981256288933
0.39355692568460765,0.4946587998136762,0.3947017042149545,0.4961520658013931
0.5164729966563838,0.449045828905119,0.5176177751867307,0.4505390948928359
0.39449794495193957,0.5029953133614161,0.3956427234822864,0.504488579349133
0.4054976771998429,0.38649816318482455,0.40664245573018976,0.3879914291725414
0.4808207718977148,0.5199175491533038,0.48196555042806166,0.5214108151410207
0.4514144500955057,0.5869030877000847,0.4525592286258525,0.5883963536878016
0.4988042273915508,0.5069768466681298,0.4999490059218976,0.5084701126558467
0.4354772942018133,0.6418100095810164,0.43662207273216014,0.6433032755687333
0.47979315853257115,0.5207899567335438,0.480937937062918,0.5222832227212607
0.4431443089565603,0.34862650296984665,0.44428908748690715,0.3501197689575635
0.4805511430683992,0.42717835532979354,0.481695921598746,0.4286716213175104
0.4035722684272499,0.44199501873708447,0.40471704695759675,0.44348828472480134
0.5407760649817441,0.631645930358124,0.541920843512091,0.6331391963458409
0.43532632210365363,0.4261118131367882,0.43647110063400046,0.42760507912450507
0.4430838367937594,0.33432188206615454,0.44422861532410624,0.3358151480538714
0.5035193159052318,0.6134737306437944,0.5046640944355787,0.6149669966315113
0.4524034901893139,0.4831550442666174,0.45354826871966075,0.48464831025433425
0.34393374476118066,0.4593922632550574,0.3450785232915275,0.46088552924277426
0.5121656968970035,0.5185652619799967,0.5133104754273504,0.5200585279677137
0.3592996220077057,0.35863764207030113,0.36044440053805255,0.360130908058018
0.5906800987956912,0.47186655410729944,0.5918248773260381,0.4733598200950163
0.4964773481692956,0.5328312110623138,0.49762212669964245,0.5343244770500307
0.3785201953496803,0.49663992259119577,0.3796649738800271,0.49813318857891264
0.4707434287893287,0.3898995918330423,0.4718882073196755,0.39139285782075917
0.3770849466274319,0.6243260768581118,0.37822972515777875,0.6258193428458287
0.4281490426842693,0.46121545540821585,0.4292938212146161,0.4627087213959327
0.4580351383593071,0.5115153153249591,0.4591799168896539,0.513008581312676
0.5096565297623384,0.40780745805028434,0.5108013082926853,0.4093007240380012
0.5277617447440488,0.574981664314285,0.5289065232743957,0.5764749303020019
0.4110589402907028,0.34360066781372034,0.4122037188210496,0.3450939338014372
0.404370374272108,0.593449273991761,0.4055151528024548,0.5949425399794779
0.5451443226621702,0.33251829980558223,0.5462891011925171,0.3340115657932991
0.5913198266239209,0.6106900479614437,0.5924646051542678,0.6121833139491606
0.41591820925349454,0.6188149617586631,0.4170629877838414,0.6203082277463801
0.36039395256650797,0.541788118149179,0.3615387310968548,0.543281384136896
0.48798014454992183,0.3306344276988329,0.48912492308026867,0.33212769368654976
0.5236272043647299,0.6130062411696897,0.5247719828950768,0.6144995071574066
0.44403089657643785,0.48598860773880737,0.4451756751067847,0.48748187372652424
0.5707030930481016,0.6563324697070445,0.5718478715784485,0.6578257356947614
0.4495788566577037,0.5534680216963523,0.45072363518805053,0.5549612876840693
0.5436162649477333,0.547239498018664,0.5447610434780802,0.5487327640063809
